time-stamp XGBRegressor Holdout
"2024-10-11 18:50:00" 716.6226806640625 716.5859373434309
"2024-10-11 19:00:00" 716.6224365234375 716.589212899756
"2024-10-11 19:10:00" 716.6221923828125 716.5933643441421
"2024-10-11 19:20:00" 716.6217651367188 716.5983730635702
"2024-10-11 19:30:00" 716.6183471679688 716.6041565742682
"2024-10-11 19:40:00" 716.6180419921875 716.610487814408
"2024-10-11 19:50:00" 716.6180419921875 716.6170121167611
"2024-10-11 20:00:00" 716.6126708984375 716.6237812227837
"2024-10-11 20:10:00" 716.6126708984375 716.6327190611927
"2024-10-11 20:20:00" 716.6126708984375 716.64980549014
"2024-10-11 20:30:00" 716.6126708984375 716.6867575344523
"2024-10-11 20:40:00" 716.6134643554688 716.7604185833405
"2024-10-11 20:50:00" 716.6180419921875 716.8887057797317
"2024-10-11 21:00:00" 716.6180419921875 717.0838037834445
"2024-10-11 21:10:00" 716.6216430664062 717.3453187001425
"2024-10-11 21:20:00" 716.6217651367188 717.6568949144419
"2024-10-11 21:30:00" 716.6285400390625 717.9885916358959
"2024-10-11 21:40:00" 716.6224365234375 718.3047010676585
"2024-10-11 21:50:00" 716.6245727539062 718.5740971501634
"2024-10-11 22:00:00" 716.6266479492188 718.7789139818017
"2024-10-11 22:10:00" 716.640625 718.9180421036385
"2024-10-11 22:20:00" 716.673095703125 719.004367165441
"2024-10-11 22:30:00" 716.6937255859375 719.0575764832581
"2024-10-11 22:40:00" 716.7479248046875 719.0961128483792
"2024-10-11 22:50:00" 719.384521484375 719.1316112483485
"2024-10-11 23:00:00" 720.8410034179688 719.1673313191241
"2024-10-11 23:10:00" 719.837890625 719.1999758943307
"2024-10-11 23:20:00" 719.1167602539062 719.2230669239885
"2024-10-11 23:30:00" 717.9962768554688 719.230115903519
"2024-10-11 23:40:00" 718.364501953125 719.2166609485167
"2024-10-11 23:50:00" 717.984130859375 719.1810463559528
"2024-10-12 00:00:00" 717.982177734375 719.1242303903286
"2024-10-12 00:10:00" 718.0194702148438 719.0490339974466
"2024-10-12 00:20:00" 718.07373046875 718.9592315287125
"2024-10-12 00:30:00" 718.1090698242188 718.8587798178285
"2024-10-12 00:40:00" 718.1090698242188 718.7513278801453
"2024-10-12 00:50:00" 718.1707153320312 718.6400015271872
"2024-10-12 01:00:00" 718.156005859375 718.5273677697911
"2024-10-12 01:10:00" 718.156005859375 718.4154738530187
"2024-10-12 01:20:00" 718.156005859375 718.3059002063126
"2024-10-12 01:30:00" 718.3668212890625 718.1998169678715
"2024-10-12 01:40:00" 718.156005859375 718.0980509387969
"2024-10-12 01:50:00" 718.156005859375 718.0011512548451
"2024-10-12 02:00:00" 718.1090698242188 717.9094222321788
"2024-10-12 02:10:00" 718.1090698242188 717.8229072365465
"2024-10-12 02:20:00" 718.07373046875 717.7413556566729
"2024-10-12 02:30:00" 718.0281982421875 717.6642416526237
"2024-10-12 02:40:00" 717.9136352539062 717.5908837424026
"2024-10-12 02:50:00" 717.8983764648438 717.5206431084202
"2024-10-12 03:00:00" 717.7752685546875 717.4531143614039
"2024-10-12 03:10:00" 717.6925048828125 717.3882224868078
"2024-10-12 03:20:00" 717.6477661132812 717.3262029183096
"2024-10-12 03:30:00" 717.5916748046875 717.2675068250783
"2024-10-12 03:40:00" 717.53173828125 717.2126841174053
"2024-10-12 03:50:00" 717.5018310546875 717.1622608959814
"2024-10-12 04:00:00" 717.4343872070312 717.1166036416438
"2024-10-12 04:10:00" 717.40234375 717.0757862095824
"2024-10-12 04:20:00" 717.3472900390625 717.0395175479551
"2024-10-12 04:30:00" 717.2996826171875 717.0071870128737
"2024-10-12 04:40:00" 717.2256469726562 716.9780201391989
"2024-10-12 04:50:00" 717.2203369140625 716.9512637571848
"2024-10-12 05:00:00" 717.1524658203125 716.9263078334426
"2024-10-12 05:10:00" 717.1245727539062 716.4152971982439
"2024-10-12 05:20:00" 717.2647094726562 716.4211501472795
"2024-10-12 05:30:00" 717.2462768554688 716.4271607224936
"2024-10-12 05:40:00" 717.5491333007812 716.4332555586317
"2024-10-12 05:50:00" 717.1109008789062 716.4395107172545
"2024-10-12 06:00:00" 717.2555541992188 716.4461997013867
"2024-10-12 06:10:00" 717.0115356445312 716.4537116240505
"2024-10-12 06:20:00" 716.9426879882812 716.4623717707062
"2024-10-12 06:30:00" 716.96484375 716.4722709078837
"2024-10-12 06:40:00" 716.9082641601562 716.4832104391908
"2024-10-12 06:50:00" 716.8985595703125 716.494788243163
"2024-10-12 07:00:00" 716.8984985351562 716.5065486490488
"2024-10-16 13:20:00" 716.4627685546875 716.5180832914232
"2024-10-16 13:30:00" 716.4627685546875 716.5290239027316
"2024-10-16 13:40:00" 716.4683227539062 716.5389689827679
"2024-10-16 13:50:00" 716.474365234375 716.5474507117616
"2024-10-16 14:00:00" 716.4747314453125 716.5540200646906
"2024-10-16 14:10:00" 716.4869384765625 716.5584262992664
"2024-10-16 14:20:00" 716.4974975585938 716.5607715051817
"2024-10-16 14:30:00" 716.50390625 716.561518172035
"2024-10-16 14:40:00" 716.51025390625 716.5613293361822
"2024-10-16 14:50:00" 716.5341796875 716.5608362179856
"2024-10-16 15:00:00" 716.5455322265625 716.5604586964068
"2024-10-16 15:10:00" 716.5584106445312 716.5603433121661
"2024-10-16 15:20:00" 716.5678100585938 716.560401483917
"2024-10-16 15:30:00" 716.5686645507812 716.5603979920417
"2024-10-16 15:40:00" 716.5791625976562 716.5600635706587
"2024-10-16 15:50:00" 716.5958251953125 716.5592290081071
"2024-10-16 16:00:00" 716.5993041992188 716.5579546690519
"2024-10-16 16:10:00" 716.6002807617188 716.5565831363847
"2024-10-16 16:20:00" 716.6038208007812 716.5556462762564
"2024-10-16 16:30:00" 716.6038208007812 716.5556409574776
"2024-10-16 16:40:00" 716.6038208007812 716.5567867852059
"2024-10-16 16:50:00" 716.6038208007812 716.5589081202903
"2024-10-16 17:00:00" 716.6038208007812 716.5615142835318
"2024-10-16 17:10:00" 716.6038208007812 716.5640291853543
"2024-10-16 17:20:00" 716.6038208007812 716.5660310294811
"2024-10-16 17:30:00" 716.6038208007812 716.5673717974495
"2024-10-16 17:40:00" 716.6038208007812 716.568140444303
"2024-10-16 17:50:00" 716.6002807617188 716.5685333820977
"2024-10-16 18:00:00" 716.6002807617188 716.5687308742306
"2024-10-16 18:10:00" 716.5994873046875 716.5688406966696
"2024-10-16 18:20:00" 716.5994873046875 716.5689072318962
"2024-10-16 18:30:00" 716.5994873046875 716.568948122225
"2024-10-16 18:40:00" 716.5994873046875 716.5689882225175
"2024-10-16 18:50:00" 716.6002807617188 716.5690846698112
"2024-10-16 19:00:00" 716.6038208007812 716.5693436665576
"2024-10-16 19:10:00" 716.6070556640625 716.5699197598719
"2024-10-16 19:20:00" 716.607666015625 716.5709856948719
"2024-10-16 19:30:00" 716.607666015625 716.5726751272268
"2024-10-16 19:40:00" 716.607666015625 716.5750201195177
"2024-10-16 19:50:00" 716.607666015625 716.5779137064847
"2024-10-16 20:00:00" 716.607666015625 716.5811182785939
"2024-10-16 20:10:00" 716.607666015625 716.5843196183123
"2024-10-16 20:20:00" 716.607666015625 716.5872077882239
"2024-10-16 20:30:00" 716.607666015625 716.5895572324621
"2024-10-16 20:40:00" 716.607666015625 716.591277196198
"2024-10-16 20:50:00" 716.607666015625 716.5924125160609
"2024-10-16 21:00:00" 716.607666015625 716.5930974082194
"2024-10-16 21:10:00" 716.607666015625 716.5934906059928
"2024-10-16 21:20:00" 716.607666015625 716.593730761993
"2024-10-16 21:30:00" 716.6082763671875 716.5939363907393
"2024-10-16 21:40:00" 716.60888671875 716.5942418077034
"2024-10-16 21:50:00" 716.6102905273438 716.5948322150829
"2024-10-16 22:00:00" 716.6126708984375 716.5959392455886
"2024-10-16 22:10:00" 716.6134643554688 716.5977848379221
"2024-10-16 22:20:00" 716.6180419921875 716.6004965276431
"2024-10-16 22:30:00" 716.6180419921875 716.6040362662646
"2024-10-16 22:40:00" 716.6183471679688 716.6081785370419
"2024-10-16 22:50:00" 716.6183471679688 716.6125504848934
"2024-10-16 23:00:00" 716.6216430664062 716.6167212452033
"2024-10-16 23:10:00" 716.6216430664062 716.6203103518383
"2024-10-16 23:20:00" 716.6216430664062 716.6230789532456
"2024-10-16 23:30:00" 716.6216430664062 716.624972783169
"2024-10-16 23:40:00" 716.6216430664062 716.62610299439
"2024-10-16 23:50:00" 716.6216430664062 716.6266756488235
"2024-10-17 00:00:00" 716.6217041015625 716.6268994957021
"2024-10-17 00:10:00" 716.6217651367188 716.6269065037609
"2024-10-17 00:20:00" 716.6220092773438 716.626713297006
"2024-10-17 00:30:00" 716.6221923828125 716.626238661604
"2024-10-17 00:40:00" 716.6224365234375 716.6253728871042
"2024-10-17 00:50:00" 716.6224365234375 716.6240701062725
"2024-10-17 01:00:00" 716.6245727539062 716.6224158169719
"2024-10-17 01:10:00" 716.624755859375 716.6206261752152
"2024-10-17 01:20:00" 716.6266479492188 716.6189718859146
"2024-10-17 01:30:00" 716.6280517578125 716.6176709577915
"2024-10-17 01:40:00" 716.6290283203125 716.6168211712655
"2024-10-17 01:50:00" 716.6290283203125 716.6164149732326
"2024-10-17 02:00:00" 716.6290283203125 716.6164149732328
"2024-10-17 02:10:00" 716.6290283203125 716.6168193185572
"2024-10-17 02:20:00" 716.6290283203125 716.617651429086
"2024-10-17 02:30:00" 716.6290283203125 716.6188654623319
"2024-10-17 02:40:00" 716.6280517578125 716.6202289436153
"2024-10-17 02:50:00" 716.6266479492188 716.6212772323894
"2024-10-17 03:00:00" 716.6258544921875 716.6214006576679
"2024-10-17 03:10:00" 716.624755859375 716.62003938154
"2024-10-17 03:20:00" 716.6245727539062 716.616882018633
"2024-10-17 03:30:00" 716.6245727539062 716.6119526149553
"2024-10-17 03:40:00" 716.6245727539062 716.6055388635397
"2024-10-17 03:50:00" 716.6245727539062 716.5980164318267
"2024-10-17 04:00:00" 716.6245727539062 716.5896854294218
"2024-10-17 04:10:00" 716.6245727539062 716.5807091090816
"2024-10-17 04:20:00" 716.6245727539062 716.5711585603685
"2024-10-17 04:30:00" 716.6245727539062 716.5610935014181
"2024-10-17 04:40:00" 716.624755859375 716.4490658829236
"2024-10-17 04:50:00" 716.6258544921875 716.4509809560574
"2024-10-17 05:00:00" 716.6258544921875 716.4537491633545
"2024-10-17 05:10:00" 716.624755859375 716.4572872871033
"2024-10-17 05:20:00" 716.6245727539062 716.4614643216596
"2024-10-17 05:30:00" 716.6224365234375 716.4662070088956
"2024-10-17 05:40:00" 716.6223754882812 716.4715209732007
"2024-10-17 05:50:00" 716.6217651367188 716.4774211513359
"2024-10-17 06:00:00" 716.6180419921875 716.4838324479515
"2024-10-17 06:10:00" 716.6102905273438 716.4905391663716
"2024-10-17 06:20:00" 716.607666015625 716.4972257269658
"2024-10-17 06:30:00" 716.6038208007812 716.5035907681719
"2024-10-18 15:50:00" 716.4891357421875 716.509472590796
"2024-10-18 16:00:00" 716.4974975585938 716.5149165403765
"2024-10-18 16:10:00" 716.4974975585938 716.5201448580331
"2024-10-18 16:20:00" 716.501220703125 716.5254444246423
"2024-10-18 16:30:00" 716.50390625 716.5310349470595
"2024-10-18 16:40:00" 716.5044555664062 716.5369823810415
"2024-10-18 16:50:00" 716.51025390625 716.5431822403513
"2024-10-18 17:00:00" 716.5142211914062 716.5493985645716
"2024-10-18 17:10:00" 716.5341796875 716.555338673074
"2024-10-18 17:20:00" 716.542236328125 716.5607497308486
"2024-10-18 17:30:00" 716.5455322265625 716.5655098341555
"2024-10-18 17:40:00" 716.54638671875 716.5696687730385
"2024-10-18 17:50:00" 716.5671997070312 716.5734054742763
"2024-10-18 18:00:00" 716.5671997070312 716.5769190047071
"2024-10-18 18:10:00" 716.5678100585938 716.5803267302545
"2024-10-18 18:20:00" 716.5678100585938 716.5836483644558
"2024-10-18 18:30:00" 716.5686645507812 716.5868852146018
"2024-10-18 18:40:00" 716.5748901367188 716.5901160053519
"2024-10-18 18:50:00" 716.589111328125 716.5935090812421
"2024-10-18 19:00:00" 716.5988159179688 716.5972210648488
"2024-10-18 19:10:00" 716.5994873046875 716.6012526750119
"2024-10-18 19:20:00" 716.6038208007812 716.6053773317782
"2024-10-18 19:30:00" 716.607666015625 716.60921481229
"2024-10-18 19:40:00" 716.607666015625 716.6124215368264
"2024-10-18 19:50:00" 716.6082763671875 716.6148842665741
"2024-10-18 20:00:00" 716.6102905273438 716.6167964995143
"2024-10-18 20:10:00" 716.6102905273438 716.6185655689718
"2024-10-18 20:20:00" 716.6134643554688 716.620594297238
"2024-10-18 20:30:00" 716.6180419921875 716.6230504046838
"2024-10-18 20:40:00" 716.6180419921875 716.6257460494159
"2024-10-18 20:50:00" 716.6216430664062 716.6281947120129
"2024-10-18 21:00:00" 716.6217651367188 716.6298198053524
"2024-10-18 21:10:00" 716.6221313476562 716.6302089167642
"2024-10-18 21:20:00" 716.6223754882812 716.629286963118
"2024-10-18 21:30:00" 716.6224365234375 716.6273317263698
"2024-10-18 21:40:00" 716.6224365234375 716.6248437621496
"2024-10-18 21:50:00" 716.6226806640625 716.6223529793652
"2024-10-18 22:00:00" 716.6245727539062 716.6202559815924
"2024-10-18 22:10:00" 716.6245727539062 716.6187402856208
"2024-10-18 22:20:00" 716.624755859375 716.6177994187191
"2024-10-18 22:30:00" 716.6266479492188 716.6173052576814
"2024-10-18 22:40:00" 716.6280517578125 716.6170927002687
"2024-10-18 22:50:00" 716.6304931640625 716.6170222352134
"2024-10-18 23:00:00" 716.638671875 716.6170062472395
"2024-10-18 23:10:00" 716.6304931640625 716.617004394531
"2024-10-18 23:20:00" 716.6304931640625 716.617004394531
"2024-10-18 23:30:00" 716.6290283203125 716.617004394531
"2024-10-18 23:40:00" 716.6280517578125 716.6170037152046
"2024-10-18 23:50:00" 716.6258544921875 716.6169948165643
"2024-10-19 00:00:00" 716.624755859375 716.6169427768644
"2024-10-19 00:10:00" 716.6245727539062 716.6167500982353
"2024-10-19 00:20:00" 716.6245727539062 716.6162282695468
"2024-10-19 00:30:00" 716.6245727539062 716.6151122119306
"2024-10-19 00:40:00" 716.6245727539062 716.6131372007787
"2024-10-19 00:50:00" 716.6245727539062 716.6101498519969
"2024-10-19 01:00:00" 716.6245727539062 716.6061850837646
"2024-10-19 01:10:00" 716.6245727539062 716.6014546090356
"2024-10-19 01:20:00" 716.6245727539062 716.5962567971235
"2024-10-19 01:30:00" 716.6245727539062 716.5908774810221
"2024-10-19 01:40:00" 716.6245727539062 716.5855466033872
"2024-10-19 01:50:00" 716.6245727539062 716.5804499753199
"2024-10-19 02:00:00" 716.6245727539062 716.5757422092181
"2024-10-19 02:10:00" 716.6245727539062 716.5715203629541
"2024-10-19 02:20:00" 716.6245727539062 716.567775793154
"2024-10-19 02:30:00" 716.6226806640625 716.5643780795014
"2024-10-19 02:40:00" 716.6224365234375 716.561119306739
"2024-10-19 02:50:00" 716.6224365234375 716.5577923466467
"2024-10-19 03:00:00" 716.6223754882812 716.554253878071
"2024-10-19 03:10:00" 716.6221313476562 716.5504457539673
"2024-10-19 03:20:00" 716.6217041015625 716.5463855131155
"2024-10-19 03:30:00" 716.6180419921875 716.5421484863712
"2024-10-19 03:40:00" 716.6180419921875 716.5378457578823
"2024-10-19 03:50:00" 716.6102905273438 716.5335891325769
"2024-10-19 04:00:00" 716.60888671875 716.529445868436
"2024-10-19 04:10:00" 716.6082763671875 716.5254063598816
"2024-10-19 04:20:00" 716.607666015625 716.5213913384011
"2024-10-19 04:30:00" 716.6070556640625 716.5173009770381
"2024-10-19 04:40:00" 716.6038208007812 716.5130762711204
"2024-10-19 04:50:00" 716.5994873046875 716.5087293939274
"2024-10-19 05:00:00" 716.5993041992188 716.5043138249373
"2024-10-19 05:10:00" 716.5988159179688 716.4998440482585
"2024-10-19 05:20:00" 716.5899047851562 716.4952170245919
"2024-10-19 05:30:00" 716.589111328125 716.4902011606271
"2024-10-19 05:40:00" 716.5791625976562 716.4845261616287
"2024-10-19 05:50:00" 716.5728149414062 716.4780398875683
"2024-10-19 06:00:00" 716.5686645507812 716.470839568463
"2024-10-19 06:10:00" 716.5678100585938 716.4632836812324
"2024-10-19 06:20:00" 716.5678100585938 716.455860364975
"2024-10-19 06:30:00" 716.5678100585938 716.4489874545859
"2024-10-19 06:40:00" 716.5671997070312 716.4428713766828
"2024-10-19 06:50:00" 716.5584106445312 716.4375074004787
"2024-10-19 07:00:00" 716.54638671875 716.432794029798
"2024-10-19 07:10:00" 716.54638671875 716.4286519204992
"2024-10-19 07:20:00" 716.5455322265625 716.425054108169
"2024-10-19 07:30:00" 716.541748046875 716.4219700190674
"2024-10-19 07:40:00" 716.5341796875 716.4193051831203
"2024-10-19 07:50:00" 716.514404296875 716.4169081582651
"2024-10-19 08:00:00" 716.51025390625 716.4146340315847
"2024-10-19 08:10:00" 716.50390625 716.412390184818
"2024-10-19 08:20:00" 716.501220703125 716.4101138014819
"2024-10-19 08:30:00" 716.4891357421875 716.4077139185918
"2024-10-19 08:40:00" 716.4869384765625 716.4050596097926
"2024-10-19 08:50:00" 716.4747314453125 716.4020536924079
"2024-10-19 09:00:00" 716.474365234375 716.3987407976392
"2024-10-19 09:10:00" 716.4683227539062 716.3953525634863
"2024-10-19 09:20:00" 716.4683227539062 716.3922369152532
"2024-10-19 09:30:00" 716.4683227539062 716.3897101888859
"2024-10-19 09:40:00" 716.4627685546875 716.3879280968379
"2024-10-19 09:50:00" 716.4627685546875 716.386850623002
"2024-10-19 10:00:00" 716.4627685546875 716.386303103386
"2024-10-19 10:10:00" 716.4609985351562 716.3860764968636
"2024-10-19 10:20:00" 716.4609985351562 716.3860041688072
"2024-10-19 10:30:00" 716.4609985351562 716.3859881808331
"2024-10-19 10:40:00" 716.4609985351562 716.3859863281248
"2024-10-19 10:50:00" 716.4605712890625 716.3859863281248
"2024-10-19 11:00:00" 716.4605712890625 716.3859863281248
"2024-10-19 11:10:00" 716.4545288085938 716.3859863281248
"2024-10-19 11:20:00" 716.4554443359375 716.3859863281248
"2024-10-19 11:30:00" 716.446533203125 716.3859863281248
"2024-10-19 11:40:00" 716.446533203125 716.3859863281248
"2024-10-19 11:50:00" 716.5975952148438 716.3859863281248
"2024-10-19 12:00:00" 716.529541015625 716.4215542234325
"2024-10-19 12:10:00" 716.58349609375 716.424037222487
"2024-10-19 12:20:00" 716.546875 716.431089169731
"2024-10-19 12:30:00" 716.5697631835938 716.441683592953
"2024-10-19 12:40:00" 716.4661254882812 716.4545986729946
"2024-10-19 12:50:00" 716.457763671875 716.468951745828
"2024-10-19 13:00:00" 716.4467163085938 716.4846015794371
"2024-10-19 13:10:00" 716.7615356445312 716.5022161287324
"2024-10-19 13:20:00" 717.1271362304688 716.5229503617803
"2024-10-19 13:30:00" 717.2159423828125 716.5478912119222
"2024-10-19 13:40:00" 717.5510864257812 716.5775762972397
"2024-10-19 13:50:00" 717.3231811523438 716.6118562160707
"2024-10-19 14:00:00" 716.9447631835938 716.6501454238337
"2024-10-19 14:10:00" 716.781982421875 716.691845732415
"2024-10-19 14:20:00" 716.635498046875 716.7366248509736
"2024-10-19 14:30:00" 716.6436767578125 716.7843603031919
"2024-10-19 14:40:00" 716.6376953125 716.8348059423565
"2024-10-19 14:50:00" 716.759521484375 716.8872183466059
"2024-10-19 15:00:00" 716.8685302734375 716.9401867928459
"2024-10-19 15:10:00" 716.9006958007812 716.9917739223874
"2024-10-19 15:20:00" 716.9256591796875 717.039902292242
"2024-10-19 15:30:00" 716.8958740234375 717.0828091289617
"2024-10-19 15:40:00" 716.8905639648438 717.1193784853147
"2024-10-19 15:50:00" 717.259765625 717.1492372620345
"2024-10-19 16:00:00" 717.2296752929688 717.1726215795896
"2024-10-19 16:10:00" 717.0944213867188 717.1901179362724
"2024-10-19 16:20:00" 717.1295776367188 717.2024110784959
"2024-10-19 16:30:00" 717.139404296875 717.2101263630344
"2024-10-19 16:40:00" 717.0785522460938 717.2137818172172
"2024-10-19 16:50:00" 716.9375610351562 717.2138138594946
"2024-10-19 17:00:00" 716.9533081054688 717.2106292610547
"2024-10-19 17:10:00" 716.9534912109375 717.2046470115555
"2024-10-19 17:20:00" 716.9542236328125 717.1963064282935
"2024-10-19 17:30:00" 716.972900390625 717.1860314347582
"2024-10-19 17:40:00" 716.9854125976562 717.1741648507799
"2024-10-19 17:50:00" 716.9994506835938 717.1609143872125
"2024-10-19 18:00:00" 717.0794677734375 717.1463580026408
"2024-10-19 18:10:00" 717.1243286132812 717.1305228145189
"2024-10-19 18:20:00" 717.1181030273438 717.1134953120581
"2024-10-19 18:30:00" 717.1220703125 717.0954858733164
"2024-10-19 18:40:00" 717.1596069335938 717.0767947833577
"2024-10-19 18:50:00" 717.2327880859375 717.0577011187951
"2024-10-19 19:00:00" 717.0841674804688 717.0383635611008
"2024-10-19 19:10:00" 717.2605590820312 717.0188223033616
"2024-10-19 19:20:00" 717.256103515625 716.9991141154832
"2024-10-19 19:30:00" 717.1309814453125 716.9794185733813
"2024-10-19 19:40:00" 717.1476440429688 716.9601253985342
"2024-10-19 19:50:00" 717.0838623046875 716.9417814477811
"2024-10-19 20:00:00" 716.9945068359375 716.9249864247296
"2024-10-19 20:10:00" 717.0186767578125 716.9103548196761
"2024-10-19 20:20:00" 717.0020141601562 716.8985864862348
"2024-10-19 20:30:00" 716.9780883789062 716.8905527663516
"2024-10-19 20:40:00" 717.03564453125 716.8872532143622
"2024-10-19 20:50:00" 717.307373046875 716.8896021007938
"2024-10-19 21:00:00" 717.0783081054688 716.8981682379282
"2024-10-19 21:10:00" 717.2474365234375 716.9130446681895
"2024-10-19 21:20:00" 717.2726440429688 716.9339063456326
"2024-10-19 21:30:00" 717.202392578125 716.9601465959688
"2024-10-19 21:40:00" 717.294677734375 716.9909444850817
"2024-10-19 21:50:00" 717.3134765625 717.0252415181023
"2024-10-19 22:00:00" 717.1768798828125 717.0617457622938
"2024-10-19 22:10:00" 717.2333374023438 717.0990695928109
"2024-10-19 22:20:00" 717.1737670898438 717.1359634324589
"2024-10-19 22:30:00" 717.5003662109375 717.1715024475536
"2024-10-19 22:40:00" 717.2875366210938 717.2051239207924
"2024-10-19 22:50:00" 717.4451904296875 717.2365357360889
"2024-10-19 23:00:00" 717.1874389648438 717.2655866149879
"2024-10-19 23:10:00" 717.1005859375 717.2921593018699
"2024-10-19 23:20:00" 717.2826538085938 717.3160870041971
"2024-10-19 23:30:00" 717.1051635742188 717.3370855357022
"2024-10-19 23:40:00" 716.9866943359375 717.3547373872955
"2024-10-19 23:50:00" 717.1905517578125 717.3685827802714
"2024-10-20 00:00:00" 717.0758666992188 717.3783142504603
"2024-10-20 00:10:00" 717.0979614257812 717.3839769832539
"2024-10-20 00:20:00" 717.1318359375 717.3860397854245
"2024-10-20 00:30:00" 717.215087890625 717.3852670005757
"2024-10-20 00:40:00" 717.1425170898438 717.3824477492781
"2024-10-20 00:50:00" 717.3229370117188 717.3781332079265
"2024-10-20 01:00:00" 717.3916015625 717.372523576069
"2024-10-20 01:10:00" 717.4159545898438 717.3655397106428
"2024-10-20 01:20:00" 717.471923828125 717.3569941514452
"2024-10-20 01:30:00" 717.355224609375 717.3467352685082
"2024-10-20 01:40:00" 717.4736328125 717.334697917706
"2024-10-20 01:50:00" 717.33056640625 717.3208873638656
"2024-10-20 02:00:00" 717.552734375 717.3053627984041
"2024-10-20 02:10:00" 717.3805541992188 717.2882523157801
"2024-10-20 02:20:00" 717.5587158203125 717.269774894055
"2024-10-20 02:30:00" 717.474853515625 717.2502281846613
"2024-10-20 02:40:00" 717.4442749023438 717.2299344618398
"2024-10-20 02:50:00" 717.48486328125 717.209178280291
"2024-10-20 03:00:00" 717.4081420898438 717.1881738448606
"2024-10-20 03:10:00" 717.302001953125 717.1670695800229
"2024-10-20 03:20:00" 717.4408569335938 717.1459701610958
"2024-10-20 03:30:00" 717.3626708984375 717.1249594480981
"2024-10-20 03:40:00" 717.2669677734375 717.1041294235372
"2024-10-20 03:50:00" 717.1901245117188 717.0836244700972
"2024-10-20 04:00:00" 717.0784912109375 717.0636843226812
"2024-10-20 04:10:00" 717.3154296875 717.0446416338293
"2024-10-20 04:20:00" 717.16015625 717.0268406669968
"2024-10-20 04:30:00" 717.0849609375 717.0104985032632
"2024-10-20 04:40:00" 717.2667236328125 716.9955869422929
"2024-10-20 04:50:00" 717.0950927734375 716.981817757488
"2024-10-20 05:00:00" 717.161376953125 716.9687535304428
"2024-10-20 05:10:00" 717.21044921875 716.9559849162633
"2024-10-20 05:20:00" 717.2509155273438 716.943274368118
"2024-10-20 05:30:00" 717.0418090820312 716.9305939327081
"2024-10-20 05:40:00" 717.06103515625 716.9180558115095
"2024-10-20 05:50:00" 716.9981689453125 716.9057956883588
"2024-10-20 06:00:00" 716.9649658203125 716.8938822121788
"2024-10-20 06:10:00" 716.9686279296875 716.8822924157382
"2024-10-20 06:20:00" 717.00048828125 716.8709437443059
"2024-10-20 06:30:00" 716.9473876953125 716.8597439617671
"2024-10-20 06:40:00" 716.9137573242188 716.8486240943193
"2024-10-20 06:50:00" 716.9229125976562 716.8375443095387
"2024-10-20 07:00:00" 716.9053344726562 716.8264845624689
"2024-10-20 07:10:00" 716.9005737304688 716.8154375701056
"2024-10-20 07:20:00" 716.8985595703125 716.8044140129282
"2024-10-20 07:30:00" 716.8984985351562 716.793457657335
"2024-10-20 07:40:00" 716.9326171875 716.7826590611169
"2024-10-20 07:50:00" 716.8610229492188 716.7721539532421
"2024-10-20 08:00:00" 716.837890625 716.7620967645641
"2024-10-20 08:10:00" 716.8436889648438 716.7526110977956
"2024-10-20 08:20:00" 716.835205078125 716.7437334391385
"2024-10-20 08:30:00" 716.835205078125 716.7353771573481
"2024-10-20 08:40:00" 716.835205078125 716.7273422551862
"2024-10-20 08:50:00" 716.8583984375 716.7193789259535
"2024-10-20 09:00:00" 716.9551391601562 716.7112876563115
"2024-10-20 09:10:00" 716.9196166992188 716.7030169781412
"2024-10-20 09:20:00" 716.7969360351562 716.694710129742
"2024-10-20 09:30:00" 716.7849731445312 716.6866667725781
"2024-10-20 09:40:00" 716.8228149414062 716.67923035086
"2024-10-20 09:50:00" 716.7769775390625 716.6726604218456
"2024-10-20 10:00:00" 716.8839721679688 716.6670647165954
"2024-10-20 10:10:00" 716.8385620117188 716.6624293527739
"2024-10-20 10:20:00" 716.787109375 716.6587195038124
"2024-10-20 10:30:00" 716.7725830078125 716.6559755761597
"2024-10-20 10:40:00" 716.8325805664062 716.654336346475
"2024-10-20 10:50:00" 716.77880859375 716.6539776152388
"2024-10-20 11:00:00" 716.7277221679688 716.6550165778648
"2024-10-20 11:10:00" 716.7322387695312 716.6574476568817
"2024-10-20 11:20:00" 716.7374877929688 716.6611421604375
"2024-10-20 11:30:00" 716.7916259765625 716.6658989738505
"2024-10-20 11:40:00" 716.861572265625 716.6715100347719
"2024-10-20 11:50:00" 716.7822875976562 716.6778108480233
"2024-10-20 12:00:00" 716.760009765625 716.6847063445571
"2024-10-20 12:10:00" 716.837890625 716.6921735013445
"2024-10-20 12:20:00" 716.8284301757812 716.7002414055902
"2024-10-20 12:30:00" 716.8236694335938 716.7089481147074
"2024-10-20 12:40:00" 716.88232421875 716.7182831935536
"2024-10-20 12:50:00" 716.77099609375 716.7281400382197
"2024-10-20 13:00:00" 716.7098388671875 716.7383058294373
"2024-10-20 13:10:00" 716.8340454101562 716.7485043218551
"2024-10-20 13:20:00" 716.7012939453125 716.7584807637611
"2024-10-20 13:30:00" 716.7951049804688 716.7680887547866
"2024-10-20 13:40:00" 716.7769165039062 716.7773260158223
"2024-10-20 13:50:00" 716.7791748046875 716.7862866785161
"2024-10-20 14:00:00" 716.6943359375 716.7950471006425
"2024-10-20 14:10:00" 716.716552734375 716.8035506286445
