time-stamp LinearSVR Holdout
"2024-12-09 19:10:00" 716.6201351689401 716.6663215240386
"2024-12-09 19:20:00" 716.619598099917 716.6645688107172
"2024-12-09 19:30:00" 716.6189385566599 716.6629252142833
"2024-12-09 19:40:00" 716.6182997720144 716.6616218508135
"2024-12-09 19:50:00" 716.6179036272981 716.6607527764307
"2024-12-09 20:00:00" 716.6180035352688 716.6602755031934
"2024-12-09 20:10:00" 716.6188125492832 716.6600798806533
"2024-12-09 20:20:00" 716.6204316994357 716.6600798806534
"2024-12-09 20:30:00" 716.6228066640672 716.6602755031932
"2024-12-09 20:40:00" 716.6257333951793 716.6607529514085
"2024-12-09 20:50:00" 716.6289139431061 716.6616235357668
"2024-12-09 21:00:00" 716.6320402335424 716.6629335542694
"2024-12-09 21:10:00" 716.6348704095781 716.6645970340663
"2024-12-09 21:20:00" 716.6372689926161 716.666396618277
"2024-12-09 21:30:00" 716.6392038311715 716.668060098074
"2024-12-09 21:40:00" 716.6407139298175 716.6693701165767
"2024-12-09 21:50:00" 716.6418700373014 716.6702388379337
"2024-12-09 22:00:00" 716.6427436566736 716.6707020723541
"2024-12-09 22:10:00" 716.6433885016387 716.6708429151622
"2024-12-09 22:20:00" 716.6438314066361 716.6707002196456
"2024-12-09 22:30:00" 716.6440703858442 716.6702209972511
"2024-12-09 22:40:00" 716.6440824001714 716.669281810839
"2024-12-09 22:50:00" 716.6438442208471 716.6677612626098
"2024-12-09 23:00:00" 716.6433618631715 716.6656192670164
"2024-12-09 23:10:00" 716.6426931028083 716.662937920332
"2024-12-09 23:20:00" 716.6419453594804 716.6599013593336
"2024-12-09 23:30:00" 716.6412441676468 716.6567279429569
"2024-12-09 23:40:00" 716.6406881261502 716.6535971526295
"2024-12-09 23:50:00" 716.6403173612548 716.6506152348978
"2024-12-10 00:00:00" 716.6401137467365 716.6478355015439
"2024-12-10 00:10:00" 716.6400302901624 716.6453090887558
"2024-12-10 00:20:00" 716.6400302901624 716.6431168361634
"2024-12-10 00:30:00" 716.6401137467363 716.6413452052645
"2024-12-10 00:40:00" 716.640317435904 716.640015465022
"2024-12-10 00:50:00" 716.6406888449857 716.639020261809
"2024-12-10 01:00:00" 716.6412477256554 716.6381264842829
"2024-12-10 01:10:00" 716.6419574001379 716.6370603586779
"2024-12-10 01:20:00" 716.6427251395452 716.635628937326
"2024-12-10 01:30:00" 716.6434348140277 716.6337970177958
"2024-12-10 01:40:00" 716.6439936946974 716.6316621987582
"2024-12-10 01:50:00" 716.6443643089848 716.6293432113874
"2024-12-10 02:00:00" 716.644561934257 716.6268635754247
"2024-12-10 02:10:00" 716.6446220206777 716.6241177552034
"2024-12-10 02:20:00" 716.6445611438537 716.6209451731278
"2024-12-10 02:30:00" 716.644356697785 716.6172601632694
"2024-12-10 02:40:00" 716.6439560216648 716.6131511549466
"2024-12-10 02:50:00" 716.6433073247106 716.6089446161438
"2024-12-10 03:00:00" 716.6423935056085 716.6054335614343
"2024-12-10 03:10:00" 716.6412495883069 716.6045482037985
"2024-12-10 03:20:00" 716.6399541293184 716.6103764678509
"2024-12-10 03:30:00" 716.6386002850282 716.6297433399864
"2024-12-10 03:40:00" 716.6637930651921 716.6712291450674
"2024-12-10 03:50:00" 716.7610839427235 716.7422069153539
"2024-12-10 04:00:00" 716.6372017194117 716.8449903748678
"2024-12-10 04:10:00" 716.6577977769241 716.974316488523
"2024-12-10 04:20:00" 716.7161906030449 717.1179615232744
"2024-12-10 04:30:00" 716.6619165402066 717.2603617652638
"2024-12-10 04:40:00" 716.7331986097923 717.3871740447479
"2024-12-10 04:50:00" 716.7894963699924 717.4884005335404
"2024-12-10 05:00:00" 716.682719825112 717.5591178009512
"2024-12-10 05:10:00" 716.6771779563259 717.5985541863237
"2024-12-10 05:20:00" 716.6785240804678 717.608866776788
"2024-12-10 05:30:00" 716.7642636565952 717.5943641850688
"2024-12-10 05:40:00" 716.7358027689172 717.56102842433
"2024-12-10 05:50:00" 716.7246859188236 717.5158802944757
"2024-12-10 06:00:00" 716.6618775739602 717.466066937836
"2024-12-10 06:10:00" 716.6887899848849 717.4179618398912
"2024-12-10 06:20:00" 716.7676456383642 717.3765987038854
"2024-12-10 06:30:00" 716.8346102368837 717.3454842470102
"2024-12-10 06:40:00" 716.7557480997385 717.326613252638
"2024-12-10 06:50:00" 716.8512051752759 717.3205090951557
"2024-12-10 07:00:00" 716.8128382923152 717.3262355117076
"2024-12-10 07:10:00" 717.0042402017314 717.3414511662014
"2024-12-10 07:20:00" 716.9109112606584 717.3626369297541
"2024-12-10 07:30:00" 716.8179797504881 717.3855721633071
"2024-12-10 07:40:00" 716.7367508181221 717.4059974334293
"2024-12-10 07:50:00" 718.0510068439412 717.420280406885
"2024-12-10 08:00:00" 717.7786748765316 717.4258911797647
"2024-12-10 08:10:00" 717.8645194608076 717.4215942777334
"2024-12-10 08:20:00" 717.5161149703417 717.4073907471931
"2024-12-10 08:30:00" 717.5000721503545 717.3843037502481
"2024-12-10 08:40:00" 717.4649275234367 717.3540835857276
"2024-12-10 08:50:00" 717.4170443957642 717.3188718163457
"2024-12-10 09:00:00" 717.2118112146237 717.2808591119209
"2024-12-10 09:10:00" 717.1111552714169 717.2419883427852
"2024-12-10 09:20:00" 717.0814070875676 717.2037550737572
"2024-12-10 09:30:00" 717.1368223700318 717.1671277257778
"2024-12-10 09:40:00" 717.0398351629938 717.1325733170646
"2024-12-10 09:50:00" 717.0051322390556 717.1001591055395
"2024-12-10 10:00:00" 717.0268736516616 717.0697028297566
"2024-12-10 10:10:00" 716.9633582248999 717.0409421703616
"2024-12-10 10:20:00" 716.9457118656272 717.01368017021
"2024-12-10 10:30:00" 716.9324378023522 716.9878588017309
"2024-12-10 10:40:00" 716.9243870504343 716.9635433094552
"2024-12-10 10:50:00" 716.9275726646277 716.9408602102917
"2024-12-10 11:00:00" 716.9617150942078 716.9199747185056
"2024-12-10 11:10:00" 716.9327334469264 716.9011673079149
"2024-12-10 11:20:00" 716.9397554874074 716.8849722518083
"2024-12-10 11:30:00" 716.9495401268318 716.8722431601759
"2024-12-10 11:40:00" 716.9582539645537 716.8640135921269
"2024-12-10 11:50:00" 716.9857186978915 716.8611558451511
"2024-12-10 12:00:00" 716.9934660586213 716.7838618833749
"2024-12-10 12:10:00" 716.9649078971296 716.7823773318808
"2024-12-10 12:20:00" 716.9764156972269 716.7783934729739
"2024-12-10 12:30:00" 716.9489989958948 716.7730790031094
"2024-12-10 12:40:00" 716.9361064560175 716.7677360325093
"2024-12-10 12:50:00" 716.9210843954789 716.7632568260715
"2024-12-10 13:00:00" 716.9048673988007 716.7598867325512
"2024-12-10 13:10:00" 716.8882843341783 716.7573328546713
"2024-12-10 13:20:00" 716.8719732401319 716.7550316322913
"2024-12-10 13:30:00" 716.8563472648297 716.7523590410758
"2024-12-10 13:40:00" 716.8416056477887 716.748763371484
"2024-12-10 13:50:00" 716.8277770826134 716.7441277770529
"2024-12-10 14:00:00" 716.8147838128453 716.739876666685
"2024-12-10 14:10:00" 716.8025139276864 716.7410124586463
"2024-12-10 14:20:00" 716.7908834011929 716.7582383048485
"2024-12-10 14:30:00" 716.7798674776171 716.8082009553798
"2024-12-10 14:40:00" 716.7694939916095 716.9099267122135
"2024-12-10 14:50:00" 716.7598169178692 717.0775001489011
"2024-12-10 15:00:00" 716.7509067401787 717.3120587595469
"2024-12-10 15:10:00" 716.7428831144017 717.5978824245939
"2024-12-10 15:20:00" 716.7359739724436 717.9058139473574
"2024-12-10 15:30:00" 716.7305434817736 718.202959570344
"2024-12-10 15:40:00" 716.7270325798335 718.4636154851387
"2024-12-10 15:50:00" 716.7258134065619 718.6757598335276
"2024-12-10 16:00:00" 716.6928382225981 718.8405789141217
"2024-12-10 16:10:00" 716.6922048825868 718.966775374216
"2024-12-10 16:20:00" 716.690505286948 719.0637803961699
"2024-12-10 16:30:00" 716.6882380254773 719.137362606814
"2024-12-10 16:40:00" 716.9491925205649 719.1887352473947
"2024-12-10 16:50:00" 716.7650747933877 719.2161508900663
"2024-12-10 17:00:00" 716.6960301338638 719.2172587669916
"2024-12-10 17:10:00" 716.775842955324 719.1909490288576
"2024-12-10 17:20:00" 716.9637662616661 719.1381917758823
"2024-12-10 17:30:00" 717.4388380311492 719.0619534175195
"2024-12-10 17:40:00" 716.9040035644465 718.9665567208826
"2024-12-10 17:50:00" 718.35723438419 718.8568942592754
"2024-12-10 18:00:00" 717.6580431767818 718.7377750335074
"2024-12-10 18:10:00" 718.7738688346886 718.6135098032086
"2024-12-10 18:20:00" 720.0497985029106 718.4877192616234
"2024-12-10 18:30:00" 719.4980449127811 718.3632982132376
"2024-12-10 18:40:00" 718.872562977177 718.2424651949159
"2024-12-10 18:50:00" 717.6575966212949 718.1268443654974
"2024-12-10 19:00:00" 717.225283999277 718.0175518182617
"2024-12-10 19:10:00" 717.0908293488897 717.9152782839349
"2024-12-10 19:20:00" 717.1773917475498 717.8203658651446
"2024-12-10 19:30:00" 717.2982543018777 717.7328764664742
"2024-12-10 19:40:00" 717.4191163412419 717.6526551528791
"2024-12-10 19:50:00" 717.5376172379441 717.5794038008903
"2024-12-10 20:00:00" 717.6598165237705 717.512776541863
"2024-12-10 20:10:00" 717.6831520344174 717.4524710523954
"2024-12-10 20:20:00" 717.6654980611477 717.398252683899
"2024-12-10 20:30:00" 717.7343789319865 717.3498682855136
"2024-12-10 20:40:00" 717.7346608045198 717.306888708569
"2024-12-10 20:50:00" 717.7305024282605 717.2685979048539
"2024-12-10 21:00:00" 717.759949557627 717.2340410393721
"2024-12-10 21:10:00" 717.791059989978 717.202240003386
"2024-12-10 21:20:00" 717.7272969254988 717.1724628382593
"2024-12-10 21:30:00" 717.6647186347124 717.1443924893435
"2024-12-10 21:40:00" 717.6615096498166 717.1181091220121
"2024-12-10 21:50:00" 717.577236206445 717.0939159404494
"2024-12-10 22:00:00" 717.5639067057391 717.0721127157068
"2024-12-10 22:10:00" 717.4734034227666 717.0528237791991
"2024-12-10 22:20:00" 717.5020567385908 717.0359416054151
"2024-12-10 22:30:00" 717.3666580442198 717.0211846605997
"2024-12-10 22:40:00" 717.3525974045809 717.0082150311024
"2024-12-10 22:50:00" 717.3838195704964 716.9967399528209
"2024-12-10 23:00:00" 717.2909437673559 716.9865427993566
"2024-12-10 23:10:00" 717.2549366612994 716.6486868263268
"2024-12-10 23:20:00" 717.172452757026 716.648970396877
"2024-12-10 23:30:00" 717.1090994047746 716.6489869810912
"2024-12-10 23:40:00" 717.1009723850713 716.6490751221437
"2024-12-10 23:50:00" 717.0410163235687 716.6492856518701
"2024-12-11 00:00:00" 717.0657978920044 716.650628264436
"2024-12-11 00:10:00" 717.0456346947994 716.6519342432662
"2024-12-11 00:20:00" 717.017077199942 716.6554834810348
"2024-12-11 00:30:00" 716.965604381504 716.6573746044891
"2024-12-11 00:40:00" 716.9810787228517 716.6609693896031
"2024-12-11 00:50:00" 716.915490967042 716.6627745274176
"2024-12-11 01:00:00" 716.9513575343019 716.6662544037307
"2024-12-11 01:10:00" 716.91353847011 716.6674464970804
"2024-12-11 01:20:00" 716.9057734270058 716.6678832605243
"2024-12-11 01:30:00" 716.8466479482639 716.6674485247667
"2024-12-11 01:40:00" 716.8742835235158 716.6662756173895
"2024-12-11 01:50:00" 716.8626028165523 716.6647085093259
"2024-12-11 02:00:00" 716.8158119194492 716.6631820425697
"2024-12-11 02:10:00" 716.8605138695743 716.6620904019969
"2024-12-11 02:20:00" 716.8481887829311 716.6616962934694
"2024-12-11 02:30:00" 716.8187230782468 716.6599374631664
"2024-12-11 02:40:00" 716.7982127595113 716.659882986085
"2024-12-11 02:50:00" 716.7836563582007 716.6596743090671
"2024-12-11 03:00:00" 716.8034651407914 716.6591976459789
"2024-12-13 23:00:00" 716.6351697803153 716.6583301834556
"2024-12-13 23:20:00" 716.6352907573082 716.6570128358035
"2024-12-13 23:30:00" 716.6352978324729 716.655294345008
"2024-12-13 23:50:00" 716.6353354352475 716.6533108698851
"2024-12-14 00:00:00" 716.635425251532 716.6512048784214
"2024-12-14 00:20:00" 716.6359980374953 716.649034699499
"2024-12-14 00:30:00" 716.6365551947581 716.6467367154546
"2024-12-14 00:50:00" 716.6380693721358 716.6441616247845
"2024-12-14 01:00:00" 716.6388761640554 716.6411527037886
"2024-12-14 01:20:00" 716.6404097728616 716.6376155492153
"2024-12-14 01:30:00" 716.64117988155 716.6335517924381
"2024-12-14 01:50:00" 716.6426644679129 716.6290572338823
"2024-12-14 02:00:00" 716.643173039302 716.6242902318854
"2024-12-14 02:10:00" 716.6433593715145 716.6194130965183
"2024-12-14 02:20:00" 716.6431739043544 716.6145213459245
"2024-12-14 02:30:00" 716.6426735180934 716.6095991624959
"2024-12-14 02:40:00" 716.6420049577622 716.6045426968375
"2024-12-14 02:50:00" 716.6413537358434 716.5992508373553
"2024-12-14 03:00:00" 716.6408880196622 716.5937217839984
"2024-12-14 03:10:00" 716.6407198849088 716.5880765908406
"2024-12-14 03:20:00" 716.6399695319515 716.5824875366003
"2024-12-14 03:30:00" 716.6399462909151 716.5770717262358
"2024-12-14 03:40:00" 716.6398572650339 716.5718390873415
"2024-12-14 03:50:00" 716.6396539108176 716.5667336266825
"2024-12-14 04:00:00" 716.6392838335745 716.5617267849611
"2024-12-14 04:10:00" 716.6387218261398 716.5568810293488
"2024-12-14 04:20:00" 716.6379886828408 716.5523305348489
"2024-12-14 04:30:00" 716.6371424918117 716.5481939169072
"2024-12-14 04:40:00" 716.6362440328073 716.5444811774013
"2024-12-14 04:50:00" 716.6353181901211 716.5410538171665
"2024-12-14 05:00:00" 716.6343378231575 716.537660582286
"2024-12-14 05:10:00" 716.6332392368433 716.5340297209306
"2024-12-14 05:20:00" 716.6319555696449 716.5299696915285
"2024-12-14 05:30:00" 716.6304465472053 716.5254270813581
"2024-12-14 05:40:00" 716.6287128655019 716.5204789665034
"2024-12-14 05:50:00" 716.6267953949543 716.5152781498973
"2024-12-14 06:00:00" 716.6247616944661 716.5099894952798
"2024-12-14 06:10:00" 716.622681008831 716.5047430302627
"2024-12-14 06:20:00" 716.6205940880415 716.4996048490975
"2024-12-14 06:30:00" 716.6184941839825 716.494558577477
"2024-12-14 06:40:00" 716.6163369923797 716.4895043535206
"2024-12-14 06:50:00" 716.6140793769603 716.4842933102182
"2024-12-14 07:00:00" 716.6117205697857 716.4787948634294
"2024-12-14 07:10:00" 716.6093122149982 716.4729522550781
"2024-12-14 07:20:00" 716.6069278102203 716.466770027959
"2024-12-14 07:30:00" 716.604617314821 716.4602292306453
"2024-12-14 07:40:00" 716.6023849641148 716.4532041381844
"2024-12-14 07:50:00" 716.6002068702433 716.445478493034
"2024-12-14 08:00:00" 716.5980708492262 716.4368888588348
"2024-12-14 08:10:00" 716.5960035508359 716.4275075335051
"2024-12-14 08:20:00" 716.5940622168713 716.4177225895548
"2024-12-14 08:30:00" 716.5922974511059 716.4081406378965
"2024-12-14 08:40:00" 716.590713520545 716.3993789448573
"2024-12-14 08:50:00" 716.5892513386145 716.3919034914505
"2024-12-14 09:00:00" 716.5878037152576 716.3860223906653
"2024-12-14 09:10:00" 716.5862547155895 716.3820016930564
"2024-12-14 09:20:00" 716.5845226240605 716.380166729505
"2024-12-14 09:30:00" 716.5825846537119 716.3808769520533
"2024-12-14 09:40:00" 716.5804736867766 716.3843814922994
"2024-12-14 09:50:00" 716.578254912109 716.3906599459418
"2024-12-14 10:00:00" 716.5759986639503 716.3993513335405
"2024-12-14 10:10:00" 716.5737604147375 716.409802924125
"2024-12-14 10:20:00" 716.5715683616293 716.4212030165855
"2024-12-14 10:30:00" 716.5694155190114 716.4327382494457
"2024-12-14 10:40:00" 716.5672592837644 716.443724829996
"2024-12-14 10:50:00" 716.5650361461791 716.45368059168
"2024-12-14 11:00:00" 716.562690396392 716.4623292348082
"2024-12-14 11:10:00" 716.5601978202479 716.4695635377924
"2024-12-14 11:20:00" 716.5575603557957 716.4754180951414
"2024-12-14 11:30:00" 716.5547699179692 716.4800817159769
"2024-12-14 11:40:00" 716.5517728699342 716.4839218124451
"2024-12-14 11:50:00" 716.5484769518027 716.4874545615265
"2024-12-14 12:00:00" 716.5448124382833 716.4912246786926
"2024-12-14 12:10:00" 716.5408101731456 716.4956371026873
"2024-12-14 12:20:00" 716.5366357160544 716.5008386793827
"2024-12-14 12:30:00" 716.5325478596243 716.5067285645509
"2024-12-14 12:40:00" 716.5288099422868 716.5130931533974
"2024-12-14 12:50:00" 716.5444544731026 716.5197773917984
"2024-12-14 13:00:00" 716.5231117632637 716.526780247205
"2024-12-14 13:10:00" 716.5213964514816 716.5342156028471
"2024-12-14 13:20:00" 716.5206136185244 716.5421688956104
"2024-12-14 13:30:00" 716.5209166139803 716.5505428451877
"2024-12-14 13:40:00" 716.5224117224813 716.558993118164
"2024-12-14 13:50:00" 716.5250902391351 716.5670108324491
"2024-12-14 14:00:00" 716.5287981627347 716.5741352105616
"2024-12-14 14:10:00" 716.533257024906 716.5802035083722
"2024-12-14 14:20:00" 716.5381205373649 716.5855019537548
"2024-12-14 14:30:00" 716.5430417034804 716.5907089492458
"2024-12-14 14:40:00" 716.5477288033062 716.5966264470984
"2024-12-14 14:50:00" 716.5519761347341 716.603825482932
"2024-12-14 15:00:00" 716.5556658226687 716.6124016377395
"2024-12-14 15:10:00" 716.5587521241893 716.6219811791897
"2024-12-14 15:20:00" 716.5612497980201 716.6319649114008
"2024-12-14 15:30:00" 716.5632393939918 716.6418603934108
"2024-12-14 15:40:00" 716.5648776576359 716.651526471152
"2024-12-14 15:50:00" 716.5663848006025 716.661227956065
"2024-12-14 16:00:00" 716.5679932096458 716.6714990694516
"2024-12-14 16:10:00" 716.5698756399108 716.6828863552995
"2024-12-14 16:20:00" 716.5720947388481 716.6956782516306
"2024-12-14 16:30:00" 716.5746074842488 716.7097292344853
"2024-12-14 16:40:00" 716.5773227479413 716.72444503909
"2024-12-14 16:50:00" 716.5801743806674 716.7389230833679
"2024-12-14 17:00:00" 716.5831619419206 716.7521755777059
"2024-12-14 17:10:00" 716.5863340166144 716.7633417457847
"2024-12-14 17:20:00" 716.5897270538707 716.7718323624641
"2024-12-14 17:30:00" 716.5932995519217 716.7774044942713
"2024-12-14 17:40:00" 716.5969046110952 716.780183685383
"2024-12-14 17:50:00" 716.619158843925 716.7806323595482
"2024-12-14 18:00:00" 716.6033645372127 716.7794505293016
"2024-12-14 18:10:00" 716.6059533970932 716.777417849864
"2024-12-14 18:20:00" 716.6082138221924 716.7752231270824
"2024-12-14 18:30:00" 716.6104352328986 716.773339980879
"2024-12-14 18:40:00" 716.6310527761541 716.7719864517107
"2024-12-14 18:50:00" 717.0560363293484 716.7711676313022
"2024-12-14 19:00:00" 716.7801739542575 716.7707658093196
"2024-12-14 19:10:00" 716.7947278504548 716.7706309601913
"2024-12-14 19:20:00" 716.6864047491885 716.7706387093373
"2024-12-14 19:30:00" 716.6655309126587 716.7707102206505
"2024-12-14 19:40:00" 716.6738704266147 716.7708100506978
"2024-12-14 19:50:00" 716.7185018362305 716.7709393816207
"2024-12-14 20:00:00" 716.6931910428382 716.7711285139403
"2024-12-14 20:10:00" 716.6497599984053 716.7714232501543
"2024-12-14 20:20:00" 716.6710717326358 716.7718655315405
"2024-12-14 20:30:00" 716.661211719328 716.7724821844677
"2024-12-14 20:40:00" 716.6771506807279 716.7732966087772
"2024-12-14 20:50:00" 716.6736664119767 716.7743565506381
"2024-12-14 21:00:00" 716.7168093927144 716.7757480524126
"2024-12-14 21:10:00" 716.7072389963845 716.7775707225987
"2024-12-14 21:20:00" 716.7190024418146 716.7798833690811
"2024-12-14 21:30:00" 716.7363562224655 716.7826568119914
"2024-12-14 21:40:00" 716.7071234779455 716.7857595030792
"2024-12-14 21:50:00" 716.74297464757 716.7889678283211
"2024-12-14 22:00:00" 716.7465384622778 716.7919797823824
"2024-12-14 22:10:00" 716.7055137850797 716.7944316901253
"2024-12-14 22:20:00" 716.7583322759717 716.795945607897
"2024-12-14 22:30:00" 716.748351681972 716.7962302397019
"2024-12-14 22:40:00" 716.7431699229968 716.7952092487258
"2024-12-14 22:50:00" 716.7137005171081 716.7930987327184
"2024-12-14 23:00:00" 716.708964219296 716.7903594829208
"2024-12-14 23:10:00" 716.732439904052 716.787520714524
"2024-12-14 23:20:00" 716.805425266226 716.7849587158656
"2024-12-14 23:30:00" 716.7971132022948 716.7827483655259
"2024-12-14 23:40:00" 716.8114339849267 716.7806641308155
"2024-12-14 23:50:00" 716.8407598767192 716.7783203078724
"2024-12-15 00:00:00" 716.8693499983681 716.775364894309
"2024-12-15 00:10:00" 716.7474318980203 716.7716236497707
"2024-12-15 00:20:00" 716.7618372249667 716.7671353840059
"2024-12-15 00:30:00" 716.7884407162705 716.7620885717569
"2024-12-15 00:40:00" 716.7484935828589 716.7567144495604
"2024-12-15 00:50:00" 716.800686665347 716.7511937006614
"2024-12-15 01:00:00" 716.794067078125 716.745608120597
"2024-12-15 01:10:00" 716.7191287712466 716.7399398888901
"2024-12-15 01:20:00" 716.6963762035414 716.7341035995115
"2024-12-15 01:30:00" 716.7413537566008 716.7279912610701
"2024-12-15 01:40:00" 716.689185499553 716.7215137279202
"2024-12-15 01:50:00" 716.749586101892 716.7146276055225
"2024-12-15 02:00:00" 716.7138749661451 716.7073427730999
"2024-12-15 02:10:00" 716.697347518202 716.6997126965641
"2024-12-15 02:20:00" 716.7136933327212 716.6918164465083
"2024-12-15 02:30:00" 716.6981148162134 716.6837426563351
"2024-12-15 02:40:00" 716.6976792405942 716.6755821518603
"2024-12-15 02:50:00" 716.7064397496948 716.6674303021989
"2024-12-15 03:00:00" 716.6956102313737 716.6593912521048
"2024-12-15 03:10:00" 716.6943991547519 716.6515694739618
"2024-12-15 03:20:00" 716.6933061537576 716.6440406214614
"2024-12-15 03:30:00" 716.6981529456665 716.6368147963033
"2024-12-15 03:40:00" 716.6914739959949 716.6298211438756
"2024-12-15 03:50:00" 716.6904740732202 716.6229319891761
"2024-12-15 04:00:00" 716.689213233386 716.6160139377951
"2024-12-15 04:10:00" 716.6876171419959 716.6089718311518
"2024-12-15 04:20:00" 716.7146768425071 716.601760174162
"2024-12-15 04:30:00" 716.6835492828205 716.5943667230495
"2024-12-15 04:40:00" 716.6812565724457 716.5867925128464
"2024-12-15 04:50:00" 716.6789013081226 716.5790431234476
"2024-12-15 05:00:00" 716.6765183854992 716.571125730502
"2024-12-15 05:10:00" 716.6741002019958 716.5630403672259
"2024-12-15 05:20:00" 716.6716103216545 716.5547670907998
"2024-12-15 05:30:00" 716.6690026731407 716.5462662868944
"2024-12-15 05:40:00" 716.6662392250996 716.537505144829
"2024-12-15 05:50:00" 716.6811721536088 716.5285006851927
"2024-12-15 06:00:00" 716.6601936061223 716.5193509784341
"2024-12-15 06:10:00" 716.6569384595152 716.510228442365
"2024-12-15 06:20:00" 716.6535697578439 716.5013300447565
"2024-12-15 06:30:00" 716.6501253139297 716.4928049441592
"2024-12-15 06:40:00" 716.6490390075716 716.4846970913509
"2024-12-15 06:50:00" 716.6431661302346 716.4769392313696
"2024-12-15 07:00:00" 716.6397365071482 716.4694067263671
"2024-12-15 07:10:00" 716.636399576717 716.4619959897676
"2024-12-15 07:20:00" 716.6331876143524 716.4546733232155
"2024-12-15 07:30:00" 716.6301049296459 716.4474671423592
"2024-12-15 07:40:00" 716.6271212945716 716.4404265989887
"2024-12-15 07:50:00" 716.6422752580834 716.4335936297359
"2024-12-15 08:00:00" 716.6212308582417 716.427010966532
"2024-12-15 08:10:00" 716.6741609183899 716.4207470270875
"2024-12-15 08:20:00" 716.6640134865925 716.4149085308994
"2024-12-15 08:30:00" 716.6278501637595 716.4096408868066
"2024-12-15 08:40:00" 716.6087644010796 716.4051428142701
"2024-12-15 08:50:00" 716.6054583531665 716.4017008707775
"2024-12-15 09:00:00" 716.6020806315062 716.3996982157631
"2024-12-15 09:10:00" 716.5986312502697 716.3995403620446
"2024-12-15 09:20:00" 716.5951017014426 716.4015020043104
"2024-12-15 09:30:00" 716.6103087967778 716.4055816427808
"2024-12-15 09:40:00" 716.5877374024612 716.4114715653509
"2024-12-15 09:50:00" 716.5838959159315 716.4186808475349
"2024-12-15 10:00:00" 716.5799924640104 716.4267396080693
"2024-12-15 10:10:00" 716.5761006036608 716.4353511032778
"2024-12-15 10:20:00" 716.57230436536 716.4444010872714
"2024-12-15 10:30:00" 716.5686673831941 716.4538520195383
"2024-12-15 10:40:00" 716.5704437039245 716.4636401218905
"2024-12-15 10:50:00" 716.5860578425127 716.4736699599379
"2024-12-15 11:00:00" 716.55868522523 716.4838860290295
"2024-12-15 11:10:00" 716.555523653523 716.4943056445684
"2024-12-15 11:20:00" 716.5523996542983 716.5049223240857
"2024-12-15 11:30:00" 716.5493253502524 716.5155235551063
"2024-12-15 11:40:00" 716.5644147282627 716.5255864076289
"2024-12-15 11:50:00" 716.543406626196 716.5343896579988
"2024-12-15 12:00:00" 716.5405983275251 716.5413157254786
"2024-12-15 12:10:00" 716.5379260029247 716.5461610718105
"2024-12-15 12:20:00" 716.5733875676561 716.5492626441826
"2024-12-15 12:30:00" 716.5496787758024 716.5513730235058
"2024-12-15 12:40:00" 716.5466936456824 716.553365015522
"2024-12-15 12:50:00" 716.5443144302175 716.5559173348921
"2024-12-15 13:00:00" 716.5289461497811 716.5593099617535
"2024-12-15 13:10:00" 716.5288788061582 716.5633870543246
"2024-12-15 13:20:00" 716.5538747795302 716.5676789051234
"2024-12-15 13:30:00" 716.5904840752431 716.5716276986259
"2024-12-15 13:40:00" 716.5339689013596 716.574828767568
"2024-12-15 13:50:00" 716.5370445284954 716.5771883885603
"2024-12-15 14:00:00" 716.5404825604584 716.5789314257232
"2024-12-15 14:10:00" 716.5441564003313 716.5804608212809
"2024-12-15 14:20:00" 716.5480173084825 716.5821411489626
"2024-12-15 14:30:00" 716.5520492693623 716.584118074365
"2024-12-15 14:40:00" 716.5562250738923 716.5862684073458
"2024-12-15 14:50:00" 716.5605040078108 716.5883000550492
"2024-12-15 15:00:00" 716.5648623916993 716.5899291248245
"2024-12-15 15:10:00" 716.5745429091236 716.5910203506572
"2024-12-15 15:20:00" 716.5738369051471 716.5916167788246
"2024-12-15 15:30:00" 716.5783596069872 716.5918678373581
"2024-12-15 15:40:00" 716.5826526255556 716.5919278919202
"2024-12-15 15:50:00" 716.5864082720997 716.5919021601088
"2024-12-15 16:00:00" 716.5893630740538 716.5918697169076
"2024-12-15 16:10:00" 716.5914301978366 716.5919538800265
"2024-12-15 16:20:00" 716.5927533920061 716.59238028022
"2024-12-15 16:30:00" 716.593653722961 716.5934752801967
"2024-12-15 16:40:00" 716.5945035474709 716.5955949093085
"2024-12-15 16:50:00" 716.595592419083 716.5990122732494
"2024-12-15 17:00:00" 716.5970397830466 716.6038107959338
"2024-12-15 17:10:00" 716.5987791540722 716.6098242750181
"2024-12-15 17:20:00" 716.6006101453473 716.6166411004309
"2024-12-15 17:30:00" 716.602294781368 716.6236702558967
"2024-12-15 17:40:00" 716.6036604228077 716.630259632248
"2024-12-15 17:50:00" 716.6046670853532 716.6358447161313
"2024-12-15 18:00:00" 716.6054107006341 716.6400786780177
"2024-12-15 18:10:00" 716.6060631720395 716.6428829993638
"2024-12-15 18:20:00" 716.606780034174 716.6443930888323
"2024-12-15 18:30:00" 716.6076234309586 716.6448405906275
"2024-12-15 18:40:00" 716.6085408069605 716.6444554317654
"2024-12-15 18:50:00" 716.6094075493971 716.6434443341273
"2024-12-15 19:00:00" 716.6101025438611 716.642029275557
"2024-12-15 19:10:00" 716.6105680831057 716.6404764009138
"2024-12-15 19:20:00" 716.6108225315527 716.6390623759188
"2024-12-15 19:30:00" 716.6109296382547 716.6379929559398
