time-stamp LinearSVR Holdout
"2024-10-28 00:30:00" 716.7853046426314 716.5629116782142
"2024-10-28 00:40:00" 716.7736722968787 716.5725111502373
"2024-10-28 00:50:00" 716.7626531976289 716.5845293517673
"2024-10-28 15:50:00" 716.5324675030537 716.6002667524991
"2024-10-28 16:00:00" 716.5374596405751 716.6212634139974
"2024-10-28 16:10:00" 716.5429629233096 716.6488168399917
"2024-10-28 16:20:00" 716.5485947930296 716.683284547349
"2024-10-28 16:30:00" 716.5540060148267 716.7235134896156
"2024-10-28 16:40:00" 716.5590462638543 716.7667873200782
"2024-10-28 16:50:00" 716.5638013702613 716.8094452276334
"2024-10-28 17:00:00" 716.5685192711968 716.8479271534709
"2024-10-28 17:10:00" 716.5735118656409 716.8797287584156
"2024-10-28 17:20:00" 716.5791196223743 716.9038155092785
"2024-10-28 17:30:00" 716.5857714943778 716.9203987099829
"2024-10-28 17:40:00" 716.8775417644501 716.9303503081604
"2024-10-28 17:50:00" 717.0243838450642 716.9346671868199
"2024-10-28 18:00:00" 716.8868842847966 716.9342379437481
"2024-10-28 18:10:00" 716.7734130251625 716.9298878715075
"2024-10-28 18:20:00" 716.7759265884448 716.9225047648345
"2024-10-28 18:30:00" 716.8098769883395 716.9130687900343
"2024-10-28 18:40:00" 716.815830188599 716.9025487741178
"2024-10-28 18:50:00" 716.8880339621959 716.8917495763726
"2024-10-28 19:00:00" 716.8635469189938 716.8812169136776
"2024-10-28 19:10:00" 716.8159345056253 716.8712395997563
"2024-10-28 19:20:00" 716.8789909833083 716.8619132731765
"2024-10-28 19:30:00" 716.8456931388014 716.8532093091576
"2024-10-28 19:40:00" 716.8337330771216 716.8450229798788
"2024-10-28 19:50:00" 716.8367244212527 716.837207462261
"2024-10-28 20:00:00" 716.8364269809388 716.8296050869842
"2024-10-28 20:10:00" 716.8334126355996 716.8220751056735
"2024-10-28 20:20:00" 716.8282965750018 716.8145128108818
"2024-10-28 20:30:00" 716.821757997 716.8068640333555
"2024-10-28 20:40:00" 716.8144682419819 716.7991467447788
"2024-10-28 20:50:00" 716.8069850303043 716.7914817215288
"2024-10-28 21:00:00" 716.7996865118092 716.7841081934454
"2024-10-28 21:10:00" 716.7927728174953 716.7773468544888
"2024-10-28 21:20:00" 716.7863102192896 716.7714994933983
"2024-10-28 21:30:00" 716.7802788818955 716.76672653624
"2024-10-28 21:40:00" 716.7746062350654 716.7629752621698
"2024-10-28 21:50:00" 716.7691905390033 716.7600093708842
"2024-10-28 22:00:00" 716.7639225381026 716.7575241660145
"2024-10-28 22:10:00" 716.768321519563 716.7552708869272
"2024-10-28 22:20:00" 716.7534644745097 716.4136499044823
"2024-10-28 22:30:00" 716.7481643195673 716.4037091902195
"2024-10-28 22:40:00" 716.7428166904787 716.4023847359331
"2024-10-28 22:50:00" 716.737505278201 716.4100949530559
"2024-10-28 23:00:00" 716.7323958550048 716.418167434942
"2024-10-28 23:10:00" 716.7277106430261 716.4360406575903
"2024-10-28 23:20:00" 716.7236587641896 716.4438037142208
"2024-10-28 23:30:00" 716.720351384365 716.4568750492792
"2024-10-28 23:40:00" 716.7177519710947 716.4691524061595
"2024-10-28 23:50:00" 716.715696782105 716.4751256331951
"2024-10-29 00:00:00" 716.7139746806545 716.4807908532213
"2024-10-29 00:10:00" 716.7124132901904 716.4914923649459
"2024-11-01 11:00:00" 716.4756899533785 716.4970514386067
"2024-11-01 11:20:00" 716.4688016204847 716.5093685369228
"2024-11-01 11:30:00" 716.4678838512192 716.5159061637319
"2024-11-01 11:50:00" 716.4732265802044 716.5291524859315
"2024-11-01 12:00:00" 716.4788203374577 716.535939701063
"2024-11-01 12:20:00" 716.4912054341652 716.549243722831
"2024-11-01 12:30:00" 716.4965847778352 716.5547664601925
"2024-11-01 12:50:00" 716.505642447623 716.5612185187458
"2024-11-01 13:10:00" 716.5141499370259 716.5622280073829
"2024-11-01 13:20:00" 716.5182890335922 716.5623406103731
"2024-11-01 13:30:00" 716.5222146993366 716.5620491079236
"2024-11-01 13:50:00" 716.529630220322 716.561671374946
"2024-11-01 14:00:00" 716.5334823328508 716.5613303059682
"2024-11-01 14:20:00" 716.5420173607415 716.5610331100963
"2024-11-01 14:30:00" 716.5465475533017 716.5607602536284
"2024-11-01 14:50:00" 716.5557264789319 716.5605084314594
"2024-11-01 15:00:00" 716.5604296215846 716.5602876331252
"2024-11-01 15:20:00" 716.569648529637 716.5601039340422
"2024-11-01 15:30:00" 716.5734754632381 716.5599556820467
"2024-11-01 15:50:00" 716.5779463620077 716.5598491260914
"2024-11-01 16:00:00" 716.5786458785213 716.5598231886307
"2024-11-01 16:10:00" 716.5787239057998 716.5599652895386
"2024-11-01 16:20:00" 716.5785219116717 716.5603981614212
"2024-11-01 16:30:00" 716.5782601648368 716.5612300900293
"2024-11-01 16:40:00" 716.5780238240069 716.56248732301
"2024-11-01 16:50:00" 716.5778178846704 716.5640712709227
"2024-11-01 17:00:00" 716.5776288111155 716.5657841919274
"2024-11-01 17:10:00" 716.5774543130982 716.5674327953868
"2024-11-01 17:20:00" 716.5773013127816 716.5689645278012
"2024-11-01 17:30:00" 716.5771740200738 716.5705567395485
"2024-11-01 17:40:00" 716.577071290122 716.5725942723051
"2024-11-01 17:50:00" 716.5769974530846 716.5755295782519
"2024-11-01 18:00:00" 716.5769794799431 716.5796848032376
"2024-11-01 18:10:00" 716.5770779475513 716.5850889283141
"2024-11-01 18:20:00" 716.5773779024187 716.5914305793237
"2024-11-01 18:30:00" 716.5779543802296 716.5981562671943
"2024-11-01 18:40:00" 716.5788255690663 716.6046751016963
"2024-11-01 18:50:00" 716.5799231522199 716.610574321989
"2024-11-01 19:00:00" 716.581110106174 716.6157353446768
"2024-11-01 19:10:00" 716.5822524918354 716.6202875831751
"2024-11-01 19:20:00" 716.5833138927062 716.6244344606772
"2024-11-01 19:30:00" 716.5844172022133 716.628269158594
"2024-11-01 19:40:00" 716.5858290931034 716.6317009961102
"2024-11-01 19:50:00" 716.5878630882443 716.6345297463083
"2024-11-01 20:00:00" 716.5907424158452 716.6365983826391
"2024-11-01 20:10:00" 716.5944871580782 716.6379121634731
"2024-11-01 20:20:00" 716.598881550885 716.6386581057865
"2024-11-01 20:30:00" 716.6035420587486 716.6391370050043
"2024-11-01 20:40:00" 716.6080592293405 716.6396625118774
"2024-11-01 20:50:00" 716.6121470435675 716.640472100455
"2024-11-01 21:00:00" 716.6157233300803 716.6416675759943
"2024-11-01 21:10:00" 716.618877764798 716.6431950434535
"2024-11-01 21:20:00" 716.6217513080815 716.6448799570643
"2024-11-01 21:30:00" 716.6244085291926 716.6465195477109
"2024-11-01 21:40:00" 716.626786591636 716.6479950777596
"2024-11-01 21:50:00" 716.6287467498825 716.6493350284566
"2024-11-01 22:00:00" 716.6301801937283 716.6506810773019
"2024-11-01 22:10:00" 716.6310905669161 716.6521756741063
"2024-11-01 22:20:00" 716.6316074612598 716.6538481835925
"2024-11-01 22:30:00" 716.6319393103753 716.6555779213271
"2024-11-01 22:40:00" 716.6323034558667 716.6571558764196
"2024-11-01 22:50:00" 716.6328644533445 716.6583967730226
"2024-11-01 23:00:00" 716.6336928478908 716.6592241843748
"2024-11-01 23:10:00" 716.6347512933972 716.4105780020392
"2024-11-01 23:20:00" 716.6359188398675 716.3818895375745
"2024-11-01 23:30:00" 716.6370549801774 716.3813301463626
"2024-11-01 23:40:00" 716.6380774360997 716.3771278527154
"2024-11-01 23:50:00" 716.6390059434702 716.3737162193082
"2024-11-02 00:00:00" 716.6399386765006 716.3648843539154
"2024-11-02 00:10:00" 716.6409743445681 716.3599111261329
"2024-11-02 00:20:00" 716.6421332957062 716.3504781889217
"2024-11-02 00:30:00" 716.6433319026695 716.3465941836218
"2024-11-02 00:40:00" 716.6444253331496 716.3416896291284
"2024-11-02 00:50:00" 716.6452852018333 716.3411332755346
"2024-11-02 01:00:00" 716.6458585494504 716.3441058866047
"2024-11-02 11:00:00" 716.4735613048643 716.3472401128809
"2024-11-02 11:20:00" 716.4536818788773 716.3511620245214
"2024-11-02 11:30:00" 716.4532942535234 716.3557731477683
"2024-11-02 11:50:00" 716.4503823100961 716.3610401249655
"2024-11-02 12:00:00" 716.4480182479172 716.3668597671167
"2024-11-02 12:20:00" 716.4418982823604 716.3730053908796
"2024-11-02 12:30:00" 716.4384521267203 716.3792330081002
"2024-11-02 12:50:00" 716.4319156535898 716.3854715361758
"2024-11-02 13:00:00" 716.4292242653496 716.391931896997
"2024-11-02 13:20:00" 716.4258256962776 716.3990234481985
"2024-11-02 13:30:00" 716.4254401758151 716.4071218747297
"2024-11-02 13:50:00" 716.4275000212218 716.4163650939596
"2024-11-02 14:00:00" 716.4296718565029 716.4266569582767
"2024-11-02 14:10:00" 716.4323895116177 716.4379254369899
"2024-11-02 14:20:00" 716.4355847500179 716.45049586586
"2024-11-02 14:30:00" 716.4392344568015 716.4653234077141
"2024-11-02 14:40:00" 716.4432671280362 716.4838667890568
"2024-11-02 14:50:00" 716.4475256854396 716.5075729521935
"2024-11-02 15:00:00" 716.451841059508 716.5371870803828
"2024-11-02 15:10:00" 716.4561639941599 716.5724048891107
"2024-11-02 15:20:00" 716.460640645915 716.6126527946152
"2024-11-02 15:30:00" 716.4655546756433 716.659490987208
"2024-11-02 15:40:00" 716.4837571454514 716.7198325857839
"2024-11-02 15:50:00" 716.5074413534019 716.8074973322068
"2024-11-02 16:00:00" 716.4847030800145 716.9403165077845
"2024-11-02 16:10:00" 716.4925114759236 717.1323399050764
"2024-11-02 16:20:00" 716.5012220470542 717.384641519151
"2024-11-02 16:30:00" 716.5114966653148 717.6806183152831
"2024-11-02 16:40:00" 716.6923952522642 717.9898514655276
"2024-11-02 16:50:00" 716.8794356293527 718.2792086396378
"2024-11-02 17:00:00" 716.8723464143304 718.5249879184602
"2024-11-02 17:10:00" 716.885236475288 718.7195242151998
"2024-11-02 17:20:00" 716.7987501196483 718.8697984548447
"2024-11-02 17:30:00" 717.2979483344376 718.9905561424522
"2024-11-02 17:40:00" 717.3503898166302 719.0966468849963
"2024-11-02 17:50:00" 717.613791864157 719.1980517831911
"2024-11-02 18:00:00" 718.9768765712747 719.2983741758997
"2024-11-02 18:10:00" 719.77194614251 719.3957375833376
"2024-11-02 18:20:00" 721.1956249798571 719.4847624994634
"2024-11-02 18:30:00" 720.1995905877228 719.5587854011723
"2024-11-02 18:40:00" 719.930797816637 719.6118329574172
"2024-11-02 18:50:00" 718.8941450782337 719.6399602661144
"2024-11-02 19:00:00" 718.3897090891604 719.6417442145555
"2024-11-02 19:10:00" 718.4891751563761 719.61803427933
"2024-11-02 19:20:00" 718.7211546487846 719.5712778033542
"2024-11-02 19:30:00" 718.8022262664131 719.5047674738001
"2024-11-02 19:40:00" 718.8512516256707 719.4220493160449
"2024-11-02 19:50:00" 718.7689286295965 719.326569887668
"2024-11-02 20:00:00" 718.8515525050825 719.2215190198366
"2024-11-02 20:10:00" 718.7480573858729 719.1097837602521
"2024-11-02 20:20:00" 718.878530394413 718.9939492486945
"2024-11-02 20:30:00" 718.9006039902924 718.8763083146667
"2024-11-02 20:40:00" 718.8133676285388 718.7588508775473
"2024-11-02 20:50:00" 718.7879089817853 718.6432208826453
"2024-11-02 21:00:00" 718.7822129227729 718.5306681793379
"2024-11-02 21:10:00" 718.7948547959512 718.422052481268
"2024-11-02 21:20:00" 718.6915667127811 718.3179330104967
"2024-11-02 21:30:00" 718.6667050713979 718.2187082128046
"2024-11-02 21:40:00" 718.5727252382735 718.124719855103
"2024-11-02 21:50:00" 718.5993084347758 718.0362599094069
"2024-11-02 22:00:00" 718.4213788322081 717.9534966840613
"2024-11-02 22:10:00" 718.365706176266 717.8763954131113
"2024-11-02 22:20:00" 718.2732538179596 717.8046984841387
"2024-11-02 22:30:00" 718.201709314576 717.7379727213946
"2024-11-02 22:40:00" 718.1007769016842 717.6756859200328
"2024-11-02 22:50:00" 718.0206520860688 717.6172732023049
"2024-11-02 23:00:00" 717.9696722751146 717.5621810222989
"2024-11-02 23:10:00" 717.8673953346928 717.5099042840577
"2024-11-02 23:20:00" 717.8182853960983 717.4600373851148
"2024-11-02 23:30:00" 717.7264896637128 717.4123383683961
"2024-11-02 23:40:00" 717.6709287469602 717.3667750499608
"2024-11-02 23:50:00" 717.6122001915128 717.3235101523948
"2024-11-03 00:00:00" 717.5427136040697 717.2828069375672
"2024-11-03 00:10:00" 717.4892869380578 717.2448878767741
"2024-11-03 00:20:00" 717.4396051645787 717.209818088246
"2024-11-03 00:30:00" 717.3981126192293 717.177475914002
"2024-11-03 00:40:00" 717.3502070121373 717.1476170821884
"2024-11-03 00:50:00" 717.3097304191779 717.1199798167897
"2024-11-03 01:00:00" 717.2715547644217 717.0943616926079
"2024-11-03 01:10:00" 717.2353300459471 717.0706286129629
"2024-11-03 01:20:00" 717.2129117235726 717.0486609316101
"2024-11-03 01:30:00" 717.1772900910164 717.0282741372544
"2024-11-03 01:40:00" 717.1361498678201 717.0091613024134
"2024-11-03 01:50:00" 717.1061698272343 716.9908922739679
"2024-11-03 02:00:00" 717.077964882784 716.972977789066
"2024-11-03 02:10:00" 717.05168919405 716.9549785776817
"2024-11-03 02:20:00" 717.0273878841531 716.9366212334872
"2024-11-03 02:30:00" 717.0049766512365 716.917877594652
"2024-11-03 02:40:00" 716.984286229209 716.8989720654232
"2024-11-03 02:50:00" 716.9651352226207 716.8803027095573
"2024-11-03 03:00:00" 716.9473833626623 716.8622966050939
"2024-11-03 03:10:00" 716.9309377281869 716.8452567488132
"2024-11-03 03:20:00" 716.9278519299307 716.8292756694789
"2024-11-03 03:30:00" 716.9015885566375 716.8142663546611
"2024-11-03 03:40:00" 716.8883444812676 716.800093389537
"2024-11-03 03:50:00" 716.8756851143195 716.7867182083276
"2024-11-03 04:00:00" 716.8632714252864 716.7742604463186
"2024-11-03 04:10:00" 716.8507990257623 716.7629392393482
"2024-11-03 04:20:00" 716.8380784611716 716.7529441362705
"2024-11-03 04:30:00" 716.8250902170149 716.7443246421399
"2024-11-03 04:40:00" 716.811989792295 716.7369554297154
"2024-11-03 04:50:00" 716.7990530218863 716.7305699798166
"2024-11-03 05:00:00" 716.7865758458619 716.7248182559514
"2024-11-03 05:10:00" 716.7747682232484 716.7193194461876
"2024-11-03 05:20:00" 716.7636942710608 716.7137178692569
"2024-11-03 05:30:00" 716.7532936947803 716.707756879975
"2024-11-03 05:40:00" 716.747344669731 716.701353699813
"2024-11-03 05:50:00" 716.7684992070327 716.694629761709
"2024-11-03 06:00:00" 716.7255719428925 716.6878660144921
"2024-11-03 06:10:00" 716.7177270093887 716.6813997031767
"2024-11-03 06:20:00" 716.710800988231 716.6755117378275
"2024-11-03 06:30:00" 716.7048281835232 716.6703468849868
"2024-11-03 06:40:00" 716.699721750826 716.6658831047132
"2024-11-03 06:50:00" 716.6952970079536 716.6619538385153
"2024-11-03 07:00:00" 716.7107226838984 716.6583296878493
"2024-11-03 07:10:00" 716.6875010469372 716.6548559728242
"2024-11-03 07:20:00" 716.6836194821312 716.6516030921221
"2024-11-03 07:30:00" 716.6794888656117 716.6489473941211
"2024-11-03 07:40:00" 716.6750518367052 716.6475098161915
"2024-11-03 07:50:00" 716.6703925413274 716.6479476534677
"2024-11-03 08:00:00" 716.6657056605653 716.6506780158056
"2024-11-03 08:10:00" 716.6913289995972 716.6556532906538
"2024-11-03 08:20:00" 716.6853931883943 716.6622882008144
"2024-11-03 08:30:00" 716.6535659296715 716.6695759918063
"2024-11-03 08:40:00" 716.6504727913239 716.6763601170367
"2024-11-03 08:50:00" 716.6598865585091 716.6816688094202
"2024-11-03 09:00:00" 716.6452387157366 716.684988308187
"2024-11-03 09:10:00" 716.6925486975537 716.686364819586
"2024-11-03 09:20:00" 716.7497085366153 716.6862955616891
"2024-11-03 09:30:00" 716.775527078443 716.6854702991624
"2024-11-03 09:40:00" 716.7712310654855 716.6844963624764
"2024-11-03 09:50:00" 716.7875654594603 716.6837327753532
"2024-11-03 10:00:00" 716.7964663376526 716.6832789600397
"2024-11-03 10:10:00" 716.7364874411578 716.6830715394897
"2024-11-03 10:20:00" 716.7471883763319 716.6830012391198
"2024-11-03 10:30:00" 716.6946521652934 716.6829852511459
"2024-11-03 10:40:00" 716.7689449931715 716.6829833984374
"2024-11-03 10:50:00" 716.6961349290825 716.6829833984374
"2024-11-03 11:00:00" 716.769573782753 716.6829833984374
"2024-11-03 11:10:00" 716.7294021257729 716.6829833984374
"2024-11-03 11:20:00" 716.696732798042 716.6829833984374
"2024-11-03 11:30:00" 716.7195919886711 716.6829833984374
"2024-11-03 11:40:00" 716.7687682733099 716.6829833984374
"2024-11-03 11:50:00" 716.715527280367 716.6829833984374
"2024-11-03 12:00:00" 716.6839254492547 716.6829833984374
"2024-11-03 12:10:00" 716.6949101068432 716.6829833984374
"2024-11-03 12:20:00" 716.7194513920066 716.6829832337522
"2024-11-03 12:30:00" 716.7118677912139 716.6829835006221
"2024-11-03 12:40:00" 716.6673081783791 716.6829918038824
"2024-11-03 12:50:00" 716.6822675159223 716.6830372916237
"2024-11-03 13:00:00" 716.6670667945727 716.6831885902528
"2024-11-03 13:10:00" 716.7150246826717 716.6835619135294
"2024-11-03 13:20:00" 716.6882507247018 716.6843072453189
"2024-11-03 13:30:00" 716.679607248698 716.6855775735671
"2024-11-03 13:40:00" 716.6719391111284 716.687508202438
"2024-11-03 13:50:00" 716.7228356272617 716.6902334470414
"2024-11-03 14:00:00" 716.6921227345686 716.6939335884298
"2024-11-03 14:10:00" 716.6623222935467 716.6988626292541
"2024-11-03 14:20:00" 716.6623221794296 716.7053091523878
"2024-11-03 14:30:00" 716.6718898758894 716.7135057478433
"2024-11-03 14:40:00" 716.6623281180279 716.7235711786766
"2024-11-03 14:50:00" 716.6623596383691 716.7355667283413
"2024-11-03 15:00:00" 716.6672089804855 716.7496554465577
"2024-11-03 15:10:00" 716.6748596892073 716.7662390942055
"2024-11-03 15:20:00" 716.6632396419161 716.7859236140397
"2024-11-03 15:30:00" 716.6641199050066 716.8092736103313
"2024-11-03 15:40:00" 716.6848690015483 716.8364777174697
"2024-11-03 15:50:00" 716.6885410791341 716.8671255573089
"2024-11-03 16:00:00" 716.9129109413427 716.9002296867859
"2024-11-03 16:10:00" 717.31235825482 716.9344719595966
"2024-11-03 16:20:00" 717.1550008920967 716.9685301674892
"2024-11-03 16:30:00" 717.0966685875626 717.0013213216683
"2024-11-03 16:40:00" 717.0003308221272 717.0320742689495
"2024-11-03 16:50:00" 716.8051631347591 717.0602501923646
"2024-11-03 17:00:00" 716.8223627447497 717.0853966663448
"2024-11-03 17:10:00" 716.7985497816719 717.1070263171767
"2024-11-03 17:20:00" 716.7515915415291 717.1245740399901
"2024-11-03 17:30:00" 716.7841502182366 717.1374412501781
"2024-11-03 17:40:00" 716.7881249683116 717.1451090917541
"2024-11-03 17:50:00" 716.7899220269818 717.1472974983288
"2024-11-03 18:00:00" 716.8128612502578 717.1441432703692
"2024-11-03 18:10:00" 716.8365891402187 717.1363485520798
"2024-11-03 18:20:00" 716.8601894839695 717.125221470442
"2024-11-03 18:30:00" 716.8829118336906 717.1125354030149
"2024-11-03 18:40:00" 716.9042218253811 717.1001993578266
"2024-11-03 18:50:00" 716.923746090433 717.0898318746803
"2024-11-03 19:00:00" 716.94857589267 717.082396936719
"2024-11-03 19:10:00" 716.9561592058964 717.078039796933
"2024-11-03 19:20:00" 716.9683187502783 717.0761669262101
"2024-11-03 19:30:00" 716.9772349734837 717.0757109474727
"2024-11-03 19:40:00" 716.9825483386963 717.0754628196592
"2024-11-03 19:50:00" 716.984064776308 717.0743543554136
"2024-11-03 20:00:00" 716.9914465925661 717.0716186215428
"2024-11-03 20:10:00" 716.9944155040424 717.0668171620011
"2024-11-03 20:20:00" 717.0353545164119 717.0597790809912
"2024-11-03 20:30:00" 717.0240927854934 717.0505288778885
"2024-11-03 20:40:00" 717.0253876895962 717.0392652203496
"2024-11-03 20:50:00" 717.0047649361479 717.0263900793633
"2024-11-03 21:00:00" 716.9536951898558 717.0125189815396
"2024-11-03 21:10:00" 716.9787178129639 716.9983924403119
"2024-11-03 21:20:00" 716.9769403869367 716.9846812916777
"2024-11-03 21:30:00" 716.963487589766 716.9717817406597
"2024-11-03 21:40:00" 716.9641574830616 716.9597351717475
"2024-11-03 21:50:00" 716.9979674810859 716.9483391197782
"2024-11-03 22:00:00" 717.0320943363682 716.937392206482
"2024-11-03 22:10:00" 717.0073892696786 716.9269377816272
"2024-11-03 22:20:00" 716.9832661981977 716.9173924205857
"2024-11-03 22:30:00" 717.0065287957822 716.9095236356613
"2024-11-03 22:40:00" 716.9973268474334 716.9042965111631
"2024-11-03 22:50:00" 716.9173046006741 716.9026204200032
"2024-11-03 23:00:00" 716.9246714704253 716.9050366466294
"2024-11-03 23:10:00" 716.9124589087099 716.9114325489146
"2024-11-03 23:20:00" 716.8713812672838 716.9209178115285
"2024-11-03 23:30:00" 716.8624426337769 716.9319757234418
"2024-11-03 23:40:00" 716.8540950669219 716.9428789923375
"2024-11-03 23:50:00" 716.8763023843476 716.9522082130354
"2024-11-04 00:00:00" 716.8386127003117 716.9592403415616
"2024-11-04 00:10:00" 716.8837433501733 716.96403700458
"2024-11-04 00:20:00" 716.8452019906349 716.967219452954
"2024-11-04 00:30:00" 716.8778763702317 716.9695710093763
"2024-11-04 00:40:00" 716.8777639893874 716.9716715561406
"2024-11-04 00:50:00" 716.9289994702224 716.9737164728415
"2024-11-04 01:00:00" 716.9085165020824 716.9755528922382
"2024-11-04 01:10:00" 716.9891911046556 716.9768578209643
"2024-11-04 01:20:00" 716.910372611112 716.97733744364
"2024-11-04 01:30:00" 716.9507563283083 716.9768533366179
"2024-11-04 01:40:00" 716.9772038421784 716.9754476461956
"2024-11-04 01:50:00" 716.94443291311 716.9732940402447
"2024-11-04 02:00:00" 717.0585355958913 716.970616309204
"2024-11-04 02:10:00" 716.9087529925663 716.9676043840791
"2024-11-04 02:20:00" 716.9935235538969 716.9643446674243
"2024-11-04 02:30:00" 716.9434275367187 716.9607794853694
"2024-11-04 02:40:00" 716.9549794484221 716.9567123786113
"2024-11-04 02:50:00" 716.9835359957926 716.9518690172466
"2024-11-04 03:00:00" 716.9151901000849 716.9460012265914
"2024-11-04 03:10:00" 716.8996192419063 716.9389938443971
"2024-11-04 03:20:00" 716.9363348756177 716.9309255308674
"2024-11-04 03:30:00" 716.9044258380827 716.9220555831291
"2024-11-04 03:40:00" 716.9139017969866 716.9127427771075
"2024-11-04 03:50:00" 716.9403040413227 716.9033309498795
"2024-11-04 04:00:00" 716.9470571661528 716.8940505758613
"2024-11-04 04:10:00" 716.9206269594064 716.8849809568542
"2024-11-04 04:20:00" 716.8670195633698 716.8760938086098
"2024-11-04 04:30:00" 716.9190362333463 716.8673583411006
"2024-11-04 04:40:00" 716.893756696836 716.8588458831468
"2024-11-04 04:50:00" 716.906351602456 716.8507623323056
"2024-11-04 05:00:00" 716.8856514811336 716.8433812443034
"2024-11-04 05:10:00" 716.858470654671 716.8369215629743
"2024-11-04 05:20:00" 716.8697611650203 716.8314519588729
"2024-11-04 05:30:00" 716.8279853183824 716.8268763026958
"2024-11-04 05:40:00" 716.8409721888495 716.8229922217508
"2024-11-04 05:50:00" 716.8295992743354 716.8195747842852
"2024-11-04 06:00:00" 716.8085794882123 716.8164438637716
"2024-11-04 06:10:00" 716.8217348730403 716.8135061227526
"2024-11-04 06:20:00" 716.808676954112 716.8107846300176
"2024-11-04 06:30:00" 716.8101401185077 716.8084444392003
"2024-11-04 06:40:00" 716.8309255210451 716.8068079767218
"2024-11-04 06:50:00" 716.9061744402305 716.8063466661359
"2024-11-04 07:00:00" 716.9120578924909 716.8076308284614
"2024-11-04 07:10:00" 716.9176398543085 716.8112178232855
"2024-11-04 07:20:00" 716.9310744679168 716.8174781649532
"2024-11-04 07:30:00" 716.997816805544 716.8264093270426
"2024-11-04 07:40:00" 716.9269442227886 716.8375349063418
"2024-11-04 07:50:00" 716.8959606884098 716.8499790208517
"2024-11-04 08:00:00" 716.9442712394825 716.8627261876201
"2024-11-04 08:10:00" 716.8452996234786 716.8749737796205
"2024-11-04 08:20:00" 716.9424204512173 716.8864271319932
"2024-11-04 08:30:00" 716.8122297110447 716.8974136770702
"2024-11-04 08:40:00" 716.8517048406964 716.9087810634647
"2024-11-04 08:50:00" 716.8315305207718 716.9216331267711
"2024-11-04 09:00:00" 716.8273368772202 716.9370001900339
"2024-11-04 09:10:00" 716.8824757735395 716.9555371755648
"2024-11-04 09:20:00" 716.8090362095339 716.9773224627947
"2024-11-04 09:30:00" 716.8442714019574 717.001809546736
"2024-11-04 09:40:00" 716.8383264517673 717.0279538004174
"2024-11-04 09:50:00" 716.8635523072705 717.0544828151333
"2024-11-04 10:00:00" 716.857349664329 717.0802119925739
"2024-11-04 10:10:00" 716.8174683511418 717.1042706425065
"2024-11-04 10:20:00" 716.8966079658708 717.1261442830072
"2024-11-04 10:30:00" 716.9508192693041 717.1455526279644
"2024-11-04 10:40:00" 716.8376388748057 717.1622904575046
"2024-11-04 10:50:00" 717.0406727384319 717.1761689566159
"2024-11-04 11:00:00" 716.9662289418549 717.1870961613823
"2024-11-04 11:10:00" 716.9662405512299 717.1952093896983
"2024-11-04 11:20:00" 716.9897567832961 717.2009224733908
"2024-11-04 11:30:00" 717.0643716869092 717.2048105307274
"2024-11-04 11:40:00" 717.0132719829337 717.2073719333146
"2024-11-04 11:50:00" 717.0539615717901 717.2087973656585
"2024-11-04 12:00:00" 717.0433539655364 717.2088886846617
"2024-11-04 12:10:00" 717.02385575249 717.2072028001967
"2024-11-04 12:20:00" 717.0520896650215 717.2033784169155
"2024-11-04 12:30:00" 717.0058944411292 717.1974894222805
"2024-11-04 12:40:00" 716.9944540190861 717.1902262148982
"2024-11-04 12:50:00" 717.0040710062984 717.1827804692211
"2024-11-04 13:00:00" 717.0116429193461 717.1764688158037
"2024-11-04 13:10:00" 717.0172649114893 717.1722739777525
"2024-11-04 13:20:00" 717.0212237439519 717.1705121031265
"2024-11-04 13:30:00" 717.0433580397339 717.1707461760602
"2024-11-04 13:40:00" 717.0256928420231 717.1719381065645
"2024-11-04 13:50:00" 717.0948842597055 717.1727512712024
"2024-11-04 14:00:00" 717.1016539950158 717.1718997398132
"2024-11-04 14:10:00" 717.1074539391858 717.1684543250433
"2024-11-04 14:20:00" 717.0417815054927 717.1620311085578
"2024-11-04 14:30:00" 717.0824898085938 717.1528133354517
"2024-11-04 14:40:00" 717.0233793746833 717.1414114261572
"2024-11-04 14:50:00" 717.0086523973888 717.1286517171487
"2024-11-04 15:00:00" 717.0237188908744 717.1154659222607
"2024-11-04 15:10:00" 717.0013720140212 717.1030392273628
"2024-11-04 15:20:00" 717.000151138074 717.0931830853443
"2024-11-04 15:30:00" 717.0003133369106 717.0885932183014
"2024-11-04 15:40:00" 717.0011392749551 717.0924934581551
"2024-11-04 15:50:00" 717.0017027504334 717.10742572389
"2024-11-04 16:00:00" 717.009020205756 717.1336005025693
"2024-11-04 16:10:00" 716.998725218358 717.167815559105
"2024-11-04 16:20:00" 717.0137144051703 717.2039007663891
"2024-11-04 16:30:00" 717.0126141814601 717.234801046207
"2024-11-04 16:40:00" 716.9799860729589 717.255315561794
"2024-11-04 16:50:00" 716.9711443417759 717.2640255758753
"2024-11-04 17:00:00" 716.9620073580285 717.2634595759986
"2024-11-04 17:10:00" 716.9706755843961 717.2586362670252
"2024-11-04 17:20:00" 716.9892112250997 717.2549617655326
"2024-11-04 17:30:00" 716.9784761467112 717.2565275158763
"2024-11-04 17:40:00" 717.0740224903519 717.2653149534698
"2024-11-04 17:50:00" 717.2521752019359 717.2812061623166
"2024-11-04 18:00:00" 717.4095105230526 717.3024308194741
