time-stamp LinearSVR Holdout
"2024-11-06 15:50:00" 716.7365830361753 716.7498668110857
"2024-11-06 16:00:00" 716.7458395658336 716.7585938305864
"2024-11-06 16:10:00" 716.7549830468364 716.7661356291302
"2024-11-06 16:20:00" 716.7636778090774 716.7723013646806
"2024-11-06 16:30:00" 716.7678249301163 716.7772758368704
"2024-11-06 16:40:00" 716.7726998023861 716.7815004650922
"2024-11-06 16:50:00" 716.7857532872456 716.7854971689221
"2024-11-06 17:00:00" 716.8383051556248 716.7901450139685
"2024-11-06 17:10:00" 716.8131806386 716.7979326085654
"2024-11-06 17:20:00" 716.7937557401514 716.8149417093651
"2024-11-06 17:30:00" 716.8096115209238 716.8520456291382
"2024-11-06 17:40:00" 716.8478617624576 716.9232601260301
"2024-11-06 17:50:00" 716.9289857329336 717.040528865576
"2024-11-06 18:00:00" 717.1023337790538 717.2070436985052
"2024-11-06 18:10:00" 717.3970512945535 717.4132663416605
"2024-11-06 18:20:00" 717.4811479194534 717.638904738572
"2024-11-06 18:30:00" 717.6367158212504 717.8603481716623
"2024-11-06 18:40:00" 717.8569598434892 718.0593697993029
"2024-11-06 18:50:00" 718.0438556395967 718.2283606295475
"2024-11-06 19:00:00" 718.204106799673 718.3701925730377
"2024-11-06 19:10:00" 718.3384016626197 718.4943398946759
"2024-11-06 19:20:00" 718.5049267095055 718.6124339560146
"2024-11-06 19:30:00" 718.6942175887317 718.7355401249813
"2024-11-06 19:40:00" 718.8909731468358 718.8735352076092
"2024-11-06 19:50:00" 719.1337108121667 719.0355121146106
"2024-11-06 20:00:00" 719.143320541017 719.2296920065401
"2024-11-06 20:10:00" 719.4406797853849 719.46180696157
"2024-11-06 20:20:00" 719.5771460145543 719.7321437871992
"2024-11-06 20:30:00" 719.8438538001706 720.0329125928954
"2024-11-06 20:40:00" 720.1738537210791 720.3481940226407
"2024-11-06 20:50:00" 720.4896775934741 720.6574698970683
"2024-11-06 21:00:00" 720.8353187128032 720.9412780733054
"2024-11-06 21:10:00" 721.0394693161523 721.1859630936245
"2024-11-06 21:20:00" 721.2010392089805 721.385286009299
"2024-11-06 21:30:00" 721.3835410560729 721.5390222266304
"2024-11-06 21:40:00" 721.4915196705147 721.6504625269275
"2024-11-06 21:50:00" 721.5888475347396 721.7246091399394
"2024-11-06 22:00:00" 721.6569532995682 721.7674245538733
"2024-11-06 22:10:00" 721.6957107437053 721.7853683858744
"2024-11-06 22:20:00" 721.699256661761 721.7845634941672
"2024-11-06 22:30:00" 721.6883004106078 721.7697646848793
"2024-11-06 22:40:00" 721.6726352519764 721.7437833924998
"2024-11-06 22:50:00" 721.6465074963749 721.7077234214996
"2024-11-06 23:00:00" 721.6062290986804 721.6617723040358
"2024-11-06 23:10:00" 721.5618935280562 721.6059984148528
"2024-11-06 23:20:00" 721.5072509637492 721.5407721230036
"2024-11-06 23:30:00" 721.4415022923924 721.466781487477
"2024-11-06 23:40:00" 721.3687158092639 721.384836332703
"2024-11-06 23:50:00" 721.2921936025691 721.2956558763176
"2024-11-07 00:00:00" 721.2005619879891 721.199729614195
"2024-11-07 00:10:00" 721.1097249995086 721.0972750492597
"2024-11-07 00:20:00" 721.0110575268636 720.9883173472629
"2024-11-07 00:30:00" 720.902489645966 720.872907404017
"2024-11-07 00:40:00" 720.786327779863 720.7514240925997
"2024-11-07 00:50:00" 720.6729357329118 720.6248233323091
"2024-11-07 01:00:00" 720.5436827542321 720.4946879497987
"2024-11-07 01:10:00" 720.4163080038816 720.3630192674771
"2024-11-07 01:20:00" 720.2866487299659 720.2318419650514
"2024-11-07 01:30:00" 720.1580978868557 720.1027945588813
"2024-11-07 01:40:00" 720.0316342947739 719.9768873014135
"2024-11-07 01:50:00" 719.9082479786817 719.8545156494378
"2024-11-07 02:00:00" 719.7883264774512 719.735678056603
"2024-11-07 02:10:00" 719.6718682756921 719.6202528821328
"2024-11-07 02:20:00" 719.5587541681452 719.508193762549
"2024-11-07 02:30:00" 719.4489387196315 719.3995843572515
"2024-11-07 02:40:00" 719.342503914505 719.2945835542533
"2024-11-07 02:50:00" 719.2396054594899 719.1933341543911
"2024-11-07 03:00:00" 719.1403832962343 719.0958951158154
"2024-11-07 03:10:00" 719.0448952024168 719.0022201042835
"2024-11-07 03:20:00" 718.9530957715082 718.9121743455278
"2024-11-07 03:30:00" 718.8648529277198 718.8255667168816
"2024-11-07 03:40:00" 718.7799793750823 718.7421739868081
"2024-11-07 03:50:00" 718.6982563516478 718.6617485530544
"2024-11-07 04:00:00" 718.6194412127072 718.5840222456733
"2024-11-07 04:10:00" 718.548708487812 718.5087296707487
"2024-11-07 04:20:00" 718.4729209189552 718.4356619584421
"2024-11-07 04:30:00" 718.4013508604879 718.3647330301819
"2024-11-07 04:40:00" 718.3292111547759 718.2960204322283
"2024-11-07 04:50:00" 718.2617176968912 718.2297495364642
"2024-11-07 05:00:00" 718.1963099311724 718.166217950413
"2024-11-07 05:10:00" 718.1338322271697 718.105684894799
"2024-11-07 05:20:00" 718.0751023727305 718.0482632897912
"2024-11-07 05:30:00" 718.0182392793705 717.9938504361199
"2024-11-07 05:40:00" 717.9649158912072 717.9421215223404
"2024-11-07 05:50:00" 717.9145734619322 717.892591205416
"2024-11-07 06:00:00" 717.8656840939452 717.8447271446677
"2024-11-07 06:10:00" 717.8187783774065 717.798083560724
"2024-11-07 06:20:00" 717.7730687010313 717.7524170318438
"2024-11-07 06:30:00" 717.7313792017371 717.7077504620559
"2024-11-07 06:40:00" 717.6897916321667 717.6643626554613
"2024-11-07 06:50:00" 717.6420251836308 717.622697485893
"2024-11-07 07:00:00" 717.6038443175563 717.5832098234699
"2024-11-07 07:10:00" 717.5711548204439 717.5461965742479
"2024-11-07 07:20:00" 717.529860763252 717.5116837581238
"2024-11-07 07:30:00" 717.4957631331725 717.4794260522682
"2024-11-07 07:40:00" 717.4618697080426 717.4490171578994
"2024-11-07 07:50:00" 717.4332147247746 717.4200428813499
"2024-11-07 08:00:00" 717.4051070923156 717.3921844997284
"2024-11-07 08:10:00" 717.3786422144698 717.3652173965661
"2024-11-07 08:20:00" 717.3488412813829 717.3389241892057
"2024-11-07 08:30:00" 717.3231027142397 717.3130007564789
"2024-11-07 08:40:00" 717.2981701809291 717.2870366306515
"2024-11-07 08:50:00" 717.2722540592075 717.2605996856479
"2024-11-07 09:00:00" 717.2469376359392 717.2333882071478
"2024-11-07 09:10:00" 717.221384036489 717.2053716199001
"2024-11-07 09:20:00" 717.1922241623384 717.1768437155002
"2024-11-07 09:30:00" 717.164267449592 717.1483565802714
"2024-11-07 09:40:00" 717.1363506897277 717.1205648371385
"2024-11-07 09:50:00" 717.1091153986738 717.0940537047383
"2024-11-07 10:00:00" 717.0831350776971 717.0692285686645
"2024-11-07 10:10:00" 717.0582339655898 717.0463105073346
"2024-11-07 10:20:00" 717.0366985619532 717.0254292050354
"2024-11-07 10:30:00" 717.0158845920438 717.0067551353825
"2024-11-07 10:40:00" 716.9975844185093 716.990591030371
"2024-11-07 10:50:00" 716.9817439545805 716.9773616754393
"2024-11-07 11:00:00" 716.9687794805532 716.9674961961294
"2024-11-07 11:10:00" 716.9599500881069 716.9612593379526
"2024-11-07 11:20:00" 716.9529995474269 716.9586163240652
"2024-11-07 11:30:00" 716.950409452515 716.9591887651861
"2024-11-07 11:40:00" 716.9534567906754 716.9623014270261
"2024-11-07 11:50:00" 716.9540207715756 716.9670855113291
"2024-11-07 12:00:00" 716.9587090679445 716.9726188208214
"2024-11-07 12:10:00" 716.9663300037427 716.978110404314
"2024-11-07 12:20:00" 716.9695132182221 716.9831242955462
"2024-11-07 12:30:00" 716.9744267202781 716.9877798573141
"2024-11-07 12:40:00" 716.978989067417 716.9928200579876
"2024-11-07 12:50:00" 716.9872864896148 716.9994665956912
"2024-11-07 13:00:00" 717.0013480733979 717.0090833854433
"2024-11-07 13:10:00" 717.0226381417503 717.0227745224106
"2024-11-07 13:20:00" 717.0401011923659 717.0410696906752
"2024-11-07 13:30:00" 717.0454997619171 717.063785582956
"2024-11-07 13:40:00" 717.0598288290711 717.0900579385617
"2024-11-07 13:50:00" 717.0838619363378 717.1184884188093
"2024-11-07 14:00:00" 717.1161287163134 717.1473583337057
"2024-11-07 14:10:00" 717.1417977717388 717.1748844324685
"2024-11-07 14:20:00" 717.1680508862989 717.1994885361053
"2024-11-07 14:30:00" 717.1933999813127 717.2200273282734
"2024-11-07 14:40:00" 717.213789866104 717.2359237928526
"2024-11-07 14:50:00" 717.232325683668 717.2471777433004
"2024-11-07 15:00:00" 717.2392554854032 717.2542825717362
"2024-11-07 15:10:00" 717.2409685691557 717.258105078906
"2024-11-07 15:20:00" 717.2454121159893 717.2597865224454
"2024-11-07 15:30:00" 717.2486506153688 717.2607025502109
"2024-11-07 15:40:00" 717.2534410975978 717.2624744595236
"2024-11-07 15:50:00" 717.2500729011771 717.2669525053572
"2024-11-07 16:00:00" 717.2525720624598 717.2760353372582
"2024-11-07 16:10:00" 717.2634962213622 717.2912293175028
"2024-11-07 16:20:00" 717.3254559899398 717.3130243517762
"2024-11-07 16:30:00" 717.3702909488428 717.3403799188422
"2024-11-07 16:40:00" 717.3349921483779 717.3706881716255
"2024-11-07 16:50:00" 717.362789207561 717.4003837983723
"2024-11-07 17:00:00" 717.3900639547212 717.4259957861082
"2024-11-07 17:10:00" 717.4155166586614 717.4451466839728
"2024-11-07 17:20:00" 717.429769512527 717.4570220908644
"2024-11-07 17:30:00" 717.4430501372402 717.4621543598392
"2024-11-07 17:40:00" 717.4451319451073 717.4617585791754
"2024-11-07 17:50:00" 717.4563395395884 717.4570559881116
"2024-11-07 18:00:00" 717.4451550433046 717.4489186790944
"2024-11-07 18:10:00" 717.4358894139917 717.4378909086962
"2024-11-07 18:20:00" 717.4247679859837 717.4244111793957
"2024-11-07 18:30:00" 717.4073554094357 717.4090151911206
"2024-11-07 18:40:00" 717.3917903394918 717.392404013767
"2024-11-07 18:50:00" 717.3755117545966 717.3753855043113
"2024-11-07 19:00:00" 717.3613438545965 717.3587541821767
"2024-11-07 19:10:00" 717.3425356669544 717.3431680289517
"2024-11-07 19:20:00" 717.3272615829409 717.3290569417074
"2024-11-07 19:30:00" 717.3134330308293 717.3165794520664
"2024-11-07 19:40:00" 717.3018872883656 717.3056285043614
"2024-11-07 19:50:00" 717.2904736825435 717.2958742760295
"2024-11-07 20:00:00" 717.2809147554061 717.2868307975581
"2024-11-07 20:10:00" 717.2720523473473 717.2779445538814
"2024-11-07 20:20:00" 717.2633440258953 717.268706730645
"2024-11-07 20:30:00" 717.2542911642831 717.2587658518487
"2024-11-07 20:40:00" 717.2445493238358 717.2479876284538
"2024-11-07 20:50:00" 717.2345943017682 717.2364238939156
"2024-11-07 21:00:00" 717.2226547012455 717.2242150656149
"2024-11-07 21:10:00" 717.210690320652 717.2115018653897
"2024-11-07 21:20:00" 717.1982316667738 717.1984067694366
"2024-11-07 21:30:00" 717.185398763564 717.1850754584112
"2024-11-07 21:40:00" 717.1723343748291 717.1717114734975
"2024-11-07 21:50:00" 717.1592379664093 717.1585466788914
"2024-11-07 22:00:00" 717.1468086151053 717.145755047356
"2024-11-07 22:10:00" 717.1363173588503 717.1333750518553
"2024-11-07 22:20:00" 717.1247323933997 717.1213012068572
"2024-11-07 22:30:00" 717.1119033336881 717.1093460069761
"2024-11-07 22:40:00" 717.1043292913384 717.0973178002869
"2024-11-07 22:50:00" 717.0880380597014 717.0850554753777
"2024-11-07 23:00:00" 717.0743170127621 717.0724070541426
"2024-11-07 23:10:00" 717.0619218408556 717.0591954031925
"2024-11-07 23:20:00" 717.048974716337 717.0452303494382
"2024-11-07 23:30:00" 717.0377991351113 717.0303869083871
"2024-11-07 23:40:00" 717.0207430312247 717.0147096808321
"2024-11-07 23:50:00" 717.0053796963905 716.9984768847735
"2024-11-08 00:00:00" 716.989471916761 716.982184234227
"2024-11-08 00:10:00" 716.9735054810628 716.9664598569159
"2024-11-08 00:20:00" 716.9580959405146 716.9519539101375
"2024-11-08 00:30:00" 716.9438804348288 716.9392424985194
"2024-11-08 00:40:00" 716.933318696614 716.9287583702885
"2024-11-08 00:50:00" 716.9211493209177 716.9207396719037
"2024-11-08 01:00:00" 716.9132911745847 716.9151891460357
"2024-11-08 01:10:00" 716.9078517825037 716.9118507807482
"2024-11-08 01:20:00" 716.9045802586625 716.910221169729
"2024-11-08 01:30:00" 716.902983276055 716.9096102089507
"2024-11-08 01:40:00" 716.9023845480609 716.9092514710671
"2024-11-08 01:50:00" 716.9020329929021 716.9084458192201
"2024-11-08 02:00:00" 716.9012434719843 716.9067077355401
"2024-11-08 02:10:00" 716.8995401885784 716.9038749540425
"2024-11-08 02:20:00" 716.896764125623 716.9001477091945
"2024-11-08 02:30:00" 716.8983588701054 716.8960527795199
"2024-11-08 02:40:00" 716.8897059658005 716.8923683676469
"2024-11-08 02:50:00" 716.8942273868042 716.8900623933964
"2024-11-08 03:00:00" 716.9115040166519 716.8902747153646
"2024-11-08 03:10:00" 716.89575487732 716.8943362543039
"2024-11-08 03:20:00" 716.9006745696778 716.9037814807837
"2024-11-08 03:30:00" 716.9572920482725 716.9202800467082
"2024-11-08 03:40:00" 716.9461616798947 716.9454190983408
"2024-11-08 03:50:00" 716.9763767586896 716.9803642583395
"2024-11-08 04:00:00" 717.0207159853437 717.0256707121455
"2024-11-08 04:10:00" 717.1069727177236 717.0817784633557
"2024-11-08 04:20:00" 717.1511943101005 717.1506115223183
"2024-11-08 04:30:00" 717.1765139073898 717.2379170920151
"2024-11-08 04:40:00" 717.2656752164268 717.3548409902255
"2024-11-08 04:50:00" 717.3758142065201 717.5167227114316
"2024-11-08 05:00:00" 717.5368948154043 717.7381281309131
"2024-11-08 05:10:00" 717.9448933854085 718.0255273500163
"2024-11-08 05:20:00" 718.3717538315369 718.3712350811049
"2024-11-08 05:30:00" 718.5720907125016 718.7524168560677
"2024-11-08 05:40:00" 718.8623993493379 719.1365298455072
"2024-11-08 05:50:00" 719.2028556509758 719.4909378842602
"2024-11-08 06:00:00" 719.4865247648562 719.7920870887452
"2024-11-08 06:10:00" 719.7573227527334 720.0300950835282
"2024-11-08 06:20:00" 720.0024360549346 720.2074413466385
"2024-11-08 06:30:00" 720.1695375124226 720.3336412989735
"2024-11-08 06:40:00" 720.27749632704 720.4193341993507
"2024-11-08 06:50:00" 720.3532200204921 720.4725257345965
"2024-11-08 07:00:00" 720.3975051747419 720.4977648843766
"2024-11-08 07:10:00" 720.4254290057918 720.4973172799233
"2024-11-08 07:20:00" 720.4207676608985 720.4728316340268
"2024-11-08 07:30:00" 720.3992821330211 720.4264571136265
"2024-11-08 07:40:00" 720.3551749820034 720.361157939325
"2024-11-08 07:50:00" 720.2985452262876 720.2804957999433
"2024-11-08 08:00:00" 720.2279504367622 720.1882436516119
"2024-11-08 08:10:00" 720.137319557901 720.0880463352803
"2024-11-08 08:20:00" 720.0405669454113 719.9831925169261
"2024-11-08 08:30:00" 719.9396774541357 719.8764806629981
"2024-11-08 08:40:00" 719.8566023546163 719.7701343104325
"2024-11-08 08:50:00" 719.7296375186273 719.6657347460858
"2024-11-08 09:00:00" 719.6369699903503 719.5641870472489
"2024-11-08 09:10:00" 719.5314935515311 719.4657814867616
"2024-11-08 09:20:00" 719.421617962947 719.3703987422302
"2024-11-08 09:30:00" 719.323122782474 719.2778218720546
"2024-11-08 09:40:00" 719.234387818992 719.1880277383965
"2024-11-08 09:50:00" 719.1514573823878 719.101322663809
"2024-11-08 10:00:00" 719.0803549342228 719.0182833378972
"2024-11-08 10:10:00" 718.9949647792281 718.939593441265
"2024-11-08 10:20:00" 718.9091369067337 718.865924355816
"2024-11-08 10:30:00" 718.8488701636905 718.7979463498382
"2024-11-08 10:40:00" 718.7741238086713 718.7364260024252
"2024-11-08 10:50:00" 718.6958267929709 718.6822804340063
"2024-11-08 11:00:00" 718.6400393434132 718.6364937829118
"2024-11-08 11:10:00" 718.6165709877366 718.5999206973488
"2024-11-08 11:20:00" 718.5748892930962 718.5731016468511
"2024-11-08 11:30:00" 718.5467342355626 718.5562149798701
"2024-11-08 11:40:00" 718.5580405544756 718.549189614326
"2024-11-08 11:50:00" 718.5252177625293 718.5518703860472
"2024-11-08 12:00:00" 718.5319618556401 718.5640588964069
"2024-11-08 12:10:00" 718.5359160984297 718.5853032056083
"2024-11-08 12:20:00" 718.5489842606729 718.6144652856851
"2024-11-08 12:30:00" 718.5736958564884 718.6492720306886
"2024-11-08 12:40:00" 718.6097243591838 718.686156016452
"2024-11-08 12:50:00" 718.6458698460896 718.7206988544748
"2024-11-08 13:00:00" 718.6915963799687 718.7489122252565
"2024-11-08 13:10:00" 718.7125117685285 718.7693152855486
"2024-11-08 13:20:00" 718.7473101213125 718.7851716480924
"2024-11-08 13:30:00" 718.7560301474562 718.8055589718433
"2024-11-08 13:40:00" 718.808957521817 718.8438489974786
"2024-11-08 13:50:00" 718.9048035438504 718.9133399099642
"2024-11-08 14:00:00" 719.1047083885255 719.0218971068988
"2024-11-08 14:10:00" 719.0391577622095 719.168911529797
"2024-11-08 14:20:00" 719.1750317376145 719.3469366119496
"2024-11-08 14:30:00" 719.3670683050018 719.5470573818387
"2024-11-08 14:40:00" 719.5434772520788 719.7638554376324
"2024-11-08 14:50:00" 719.7808831580978 719.9957704577089
"2024-11-08 15:00:00" 720.0382337869264 720.2402523456608
"2024-11-08 15:10:00" 720.2695833850709 720.4875275240546
"2024-11-08 15:20:00" 720.5593637254929 720.7182738608855
"2024-11-08 15:30:00" 720.7747984190618 720.9076781054101
"2024-11-08 15:40:00" 720.8672548828328 721.033635392826
"2024-11-08 15:50:00" 720.9788634751012 721.0841223726901
"2024-11-08 16:00:00" 721.011986908469 721.0598778774478
"2024-11-08 16:10:00" 720.9796828033354 720.9720009855909
"2024-11-08 16:20:00" 720.8925590828476 720.8369431540198
"2024-11-08 16:30:00" 720.7518797384887 720.671847027621
"2024-11-08 16:40:00" 720.5918029375772 720.491767855743
"2024-11-08 16:50:00" 720.4169071267037 720.3087044297911
"2024-11-08 17:00:00" 720.2359312566001 720.1317456452147
"2024-11-08 17:10:00" 720.0807096961207 719.9678724894079
"2024-11-08 17:20:00" 719.9271114952053 719.8231636002965
"2024-11-08 17:30:00" 719.7891498669753 719.7038629245862
"2024-11-08 17:40:00" 719.6617368083957 719.6164066003909
"2024-11-08 17:50:00" 719.5911220674402 719.5658182472721
"2024-11-08 18:00:00" 719.6387268420891 719.5530209521835
"2024-11-08 18:10:00" 719.6383958394848 719.5727803662506
"2024-11-08 18:20:00" 719.5627604420782 719.6140501897326
"2024-11-08 18:30:00" 719.5879137665371 719.663102733238
"2024-11-08 18:40:00" 719.6485850019078 719.7079496100299
"2024-11-08 18:50:00" 719.703240124806 719.7416761824004
"2024-11-08 19:00:00" 719.7317028656659 719.7630892401711
"2024-11-08 19:10:00" 719.7453878425907 719.7748256737972
"2024-11-08 19:20:00" 719.7684592234651 719.7804561360847
"2024-11-08 19:30:00" 719.7506442980513 719.7822976009065
"2024-11-08 19:40:00" 719.7384250138649 719.7807955619176
"2024-11-08 19:50:00" 719.7298377784422 719.7752464723314
"2024-11-08 20:00:00" 719.7568673578222 719.7649964071835
"2024-11-08 20:10:00" 719.7544899723755 719.7502566182515
"2024-11-08 20:20:00" 719.7328472516953 719.732112911196
"2024-11-08 20:30:00" 719.6990866353246 719.7118551778967
"2024-11-08 20:40:00" 719.6749095506332 719.6901384721851
"2024-11-08 20:50:00" 719.6391922491141 719.6665380742736
"2024-11-08 21:00:00" 719.6129886168557 719.6397792318069
"2024-11-08 21:10:00" 719.5825233371551 719.6084912094551
"2024-11-08 21:20:00" 719.5479381025423 719.5720235927938
"2024-11-08 21:30:00" 719.5204034453182 719.530863315309
"2024-11-08 21:40:00" 719.4728115550358 719.4864771114844
"2024-11-08 21:50:00" 719.4416878106338 719.4407572224744
"2024-11-08 22:00:00" 719.3940657514336 719.3954271293528
"2024-11-08 22:10:00" 719.3493819382536 719.3516841373505
"2024-11-08 22:20:00" 719.3140376767877 719.3101313736416
"2024-11-08 22:30:00" 719.2718603984873 719.2708726292404
"2024-11-08 22:40:00" 719.231552344501 719.2336228246637
"2024-11-08 22:50:00" 719.1864775056924 719.1977860435946
"2024-11-08 23:00:00" 719.1492098644474 719.1625425949661
"2024-11-08 23:10:00" 719.1158618258742 719.1269863503398
"2024-11-08 23:20:00" 719.0753639217572 719.0902930849618
"2024-11-08 23:30:00" 719.0394053365935 719.0518572735232
"2024-11-08 23:40:00" 719.0025518552527 719.0113479380519
"2024-11-08 23:50:00" 718.9652608196042 718.9686841471625
"2024-11-09 00:00:00" 718.9208581677373 718.9239750846089
"2024-11-09 00:10:00" 718.876417389941 718.8774760952716
"2024-11-09 00:20:00" 718.830849413069 718.8295765428893
"2024-11-09 00:30:00" 718.7839089155173 718.7807902006339
"2024-11-09 00:40:00" 718.738609244893 718.7317051261334
"2024-11-09 00:50:00" 718.6879971006856 718.6828790765325
"2024-11-09 01:00:00" 718.6401486564359 718.6347133629841
"2024-11-09 01:10:00" 718.5939955666498 718.5873639612483
"2024-11-09 01:20:00" 718.5484351888994 718.5407337434438
"2024-11-09 01:30:00" 718.5008493868608 718.4945451213163
"2024-11-09 01:40:00" 718.4555855629613 718.4484498009449
"2024-11-09 01:50:00" 718.4104131727108 718.4021218039305
"2024-11-09 02:00:00" 718.3650127645177 718.3553044069503
"2024-11-09 02:10:00" 718.3191327552269 718.3078148553099
"2024-11-09 02:20:00" 718.2725940492967 718.2595301184369
"2024-11-09 02:30:00" 718.2252760794986 718.2103782903195
"2024-11-09 02:40:00" 718.1771083795378 718.1603468959055
"2024-11-09 02:50:00" 718.1280787241403 718.1095011408486
"2024-11-09 03:00:00" 718.0807608747074 718.0579937331516
"2024-11-09 03:10:00" 718.0277748977641 718.0060514618068
"2024-11-09 03:20:00" 717.9768726254123 717.9539408259366
"2024-11-09 03:30:00" 717.9258053595648 717.901932015349
"2024-11-09 03:40:00" 717.8748378802329 717.8502808028246
"2024-11-09 03:50:00" 717.8242208390611 717.7992283078377
"2024-11-09 04:00:00" 717.7741905277795 717.7489957291205
"2024-11-09 04:10:00" 717.7249637162329 717.6997523467047
"2024-11-09 04:20:00" 717.6767062950931 717.6515685047973
"2024-11-09 04:30:00" 717.6294872001205 717.6043976315767
"2024-11-09 04:40:00" 717.5832607919642 717.5581210325131
"2024-11-09 04:50:00" 717.5379107526213 717.5126382108274
"2024-11-09 05:00:00" 717.4933385974801 717.4679422959376
"2024-11-09 05:10:00" 717.4495375935228 717.4241305351628
"2024-11-09 05:20:00" 717.4066030409622 717.3813570280637
"2024-11-09 05:30:00" 717.3646859539456 717.339783998281
"2024-11-09 05:40:00" 717.3247580683008 717.299580020072
"2024-11-09 05:50:00" 717.2845463022683 717.2609569156083
"2024-11-09 06:00:00" 717.2466965176596 717.2241898167764
"2024-11-09 06:10:00" 717.21317543866 717.1895754382035
"2024-11-09 06:20:00" 717.1786394179553 717.1573395721531
"2024-11-09 06:30:00" 717.1451538222719 717.1275520554136
"2024-11-09 06:40:00" 717.1159627174069 717.1001071786026
"2024-11-09 06:50:00" 717.0896747451349 717.0747830386279
"2024-11-09 07:00:00" 717.0642502528839 717.0513398512595
"2024-11-09 07:10:00" 717.0412764499038 717.0295952605592
"2024-11-09 07:20:00" 717.0199672339347 717.0094393169225
"2024-11-09 07:30:00" 717.0002148568066 716.9907989439004
"2024-11-09 07:40:00" 716.9819477052218 716.973593451644
"2024-11-09 07:50:00" 716.9650867049209 716.9577200583034
"2024-11-09 08:00:00" 716.9495311319731 716.9430752279641
"2024-11-09 08:10:00" 716.9351795234821 716.9295779515605
"2024-11-09 08:20:00" 716.9219524923626 716.917151669458
"2024-11-09 08:30:00" 716.9097750118726 716.9056626511846
"2024-11-09 08:40:00" 716.89851602912 716.8948767744301
"2024-11-09 08:50:00" 716.88794610944 716.8845221069881
"2024-11-09 09:00:00" 716.8777987653098 716.8744874731758
"2024-11-09 09:10:00" 716.8679650470291 716.8650659587223
"2024-11-09 09:20:00" 716.8587321721035 716.8570572379982
"2024-11-09 09:30:00" 716.8508838036565 716.85157896315
"2024-11-09 09:40:00" 716.8455152159702 716.8496208929635
"2024-11-09 09:50:00" 716.8440682057114 716.7975057891337
"2024-11-09 10:00:00" 716.7925247063248 716.7966317565675
"2024-11-09 10:10:00" 716.791668173821 716.7943787490475
"2024-11-09 10:20:00" 716.7894602764875 716.7916796008979
"2024-11-09 10:30:00" 716.7867985358893 716.7896142276774
"2024-11-09 10:40:00" 716.7847911513584 716.7889906559906
"2024-11-09 10:50:00" 716.784180064954 716.606966228743
"2024-11-12 17:30:00" 716.6058001687627 716.6191717061637
"2024-11-12 17:40:00" 716.6177612655681 716.6296393631833
"2024-11-12 17:50:00" 716.6280193369751 716.6382103351212
"2024-11-12 18:00:00" 716.6364186991249 716.6451837380115
"2024-11-12 18:10:00" 716.6432524790876 716.6511834728269
"2024-11-12 18:20:00" 716.649132085961 716.6568980886069
"2024-11-12 18:30:00" 716.6547322825115 716.6627673616877
"2024-11-12 18:40:00" 716.6604840397822 716.6688126565411
"2024-11-12 18:50:00" 716.666408294481 716.6747385693501
"2024-11-12 19:00:00" 716.6722155574274 716.6802213264218
"2024-11-12 19:10:00" 716.6775885375932 716.6851495983427
"2024-11-12 19:20:00" 716.6824181346257 716.6896365813903
"2024-11-12 19:30:00" 716.6868152783626 716.6938286532625
"2024-11-12 19:40:00" 716.6909234156971 716.697705712565
"2024-11-12 19:50:00" 716.6947228477095 716.701051920866
"2024-11-12 20:00:00" 716.6980020575298 716.7036080184306
"2024-11-12 20:10:00" 716.7005069763758 716.7052648117239
"2024-11-12 20:20:00" 716.702130597008 716.706143277324
"2024-11-12 20:30:00" 716.7037015861973 716.7065155144022
"2024-11-12 20:40:00" 716.7033562578564 716.706648985163
"2024-11-12 20:50:00" 716.7051912970956 716.7067000413587
"2024-11-12 21:00:00" 716.7035370901757 716.7067159146279
"2024-11-12 21:10:00" 716.703552645627 716.7050170898438
"2024-11-12 21:20:00" 716.701887835067 716.7050154018206
"2024-11-12 21:30:00" 716.7018861808417 716.7050025230229
"2024-11-12 21:40:00" 716.7018735599062 716.7049512003257
"2024-11-12 21:50:00" 716.7018232648027 716.7048090190268
"2024-11-12 22:00:00" 716.7023940426981 716.704502340469
"2024-11-12 22:10:00" 716.7013833921118 716.7039560007655
"2024-11-12 22:20:00" 716.7008479913358 716.7031252344284
"2024-11-12 22:30:00" 716.7000338587756 716.7020290331873
"2024-11-12 22:40:00" 716.6989596059043 716.700768368644
"2024-11-12 22:50:00" 716.6984342950602 716.6995102101773
"2024-11-12 23:00:00" 716.6978913433645 716.698426225071
"2024-11-12 23:10:00" 716.6980000464343 716.6975978410244
"2024-11-12 23:20:00" 716.6946171359954 716.6969322279633
"2024-11-12 23:30:00" 716.6939648499779 716.6961553029772
"2024-11-12 23:40:00" 716.693203480746 716.6949242758999
"2024-11-12 23:50:00" 716.6927072139601 716.6930310877226
"2024-11-13 00:00:00" 716.6901418191809 716.6905928308107
"2024-11-13 00:10:00" 716.6894566224153 716.6881054252385
"2024-11-13 00:20:00" 716.6853147793387 716.6862995058284
"2024-11-13 00:30:00" 716.6835450184237 716.685849015581
"2024-11-13 00:40:00" 716.6837854682626 716.6870745018584
"2024-11-13 00:50:00" 716.6843044973216 716.6897931730635
"2024-11-13 01:00:00" 716.6878970077569 716.6933878771617
"2024-11-13 01:10:00" 716.6919116897287 716.6970619744324
"2024-11-13 01:20:00" 716.6961458548491 716.700191019893
"2024-11-13 01:30:00" 716.6983403611445 716.7026709058509
"2024-11-13 01:40:00" 716.7005002645359 716.7051448776724
"2024-11-13 01:50:00" 716.7046183395798 716.708972222678
